Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142048,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11295,RRL,market,100.0,98718.8996
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11297,RRL,market,100.0,98718.90160000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.11296,RRL,market,100.0,98718.90060000001
202001142049,1.113,RRL,market,100.0,98718.90460000001
202001142050,1.11299,RRL,market,100.0,98718.9036
202001142050,1.11298,RRL,market,100.0,98718.9026
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11298,RRL,market,100.0,98718.9026
202001142050,1.11297,RRL,market,100.0,98718.90160000001
202001142050,1.11297,RRL,market,100.0,98718.90160000001
202001142050,1.11297,RRL,market,100.0,98718.90160000001
202001142050,1.11297,RRL,market,100.0,98718.90160000001
202001142050,1.11297,RRL,market,100.0,98718.90160000001
202001142050,1.11297,RRL,market,100.0,98718.90160000001
202001142050,1.11297,RRL,market,100.0,98718.90160000001
202001142050,1.11297,RRL,market,100.0,98718.90160000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11296,RRL,market,100.0,98718.90060000001
202001142050,1.11295,RRL,market,100.0,98718.8996
202001142050,1.11295,RRL,market,100.0,98718.8996
202001142050,1.11295,RRL,market,100.0,98718.8996
202001142050,1.11295,RRL,market,100.0,98718.8996
202001142050,1.11295,RRL,market,100.0,98718.8996
202001142050,1.11295,RRL,market,100.0,98718.8996
202001142050,1.11292,RRL,market,100.0,98718.89660000001
202001142050,1.11293,RRL,market,100.0,98718.89760000001
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142050,1.11294,RRL,market,100.0,98718.8986
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11298,RRL,market,100.0,98718.9026
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11297,RRL,market,100.0,98718.90160000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11295,RRL,market,100.0,98718.8996
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11296,RRL,market,100.0,98718.90060000001
202001142051,1.11294,RRL,market,100.0,98718.8986
202001142051,1.11294,RRL,market,100.0,98718.8986
202001142051,1.11294,RRL,market,100.0,98718.8986
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11293,RRL,market,100.0,98718.89760000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.11292,RRL,market,100.0,98718.89660000001
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.1129,RRL,market,100.0,98718.8946
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142052,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11288,RRL,market,100.0,98718.8926
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142053,1.1129,RRL,market,100.0,98718.8946
202001142053,1.1129,RRL,market,100.0,98718.8946
202001142053,1.1129,RRL,market,100.0,98718.8946
202001142053,1.1129,RRL,market,100.0,98718.8946
202001142053,1.1129,RRL,market,100.0,98718.8946
202001142053,1.1129,RRL,market,100.0,98718.8946
202001142053,1.1129,RRL,market,100.0,98718.8946
202001142053,1.1129,RRL,market,100.0,98718.8946
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142053,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.1129,RRL,market,100.0,98718.8946
202001142054,1.11289,RRL,market,100.0,98718.89360000001
202001142054,1.11289,RRL,market,100.0,98718.89360000001
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11286,RRL,market,100.0,98718.8906
202001142054,1.11286,RRL,market,100.0,98718.8906
202001142054,1.11286,RRL,market,100.0,98718.8906
202001142054,1.11286,RRL,market,100.0,98718.8906
202001142054,1.11286,RRL,market,100.0,98718.8906
202001142054,1.11286,RRL,market,100.0,98718.8906
202001142054,1.11286,RRL,market,100.0,98718.8906
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11287,RRL,market,100.0,98718.8916
202001142054,1.11289,RRL,market,100.0,98718.89360000001
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
202001142054,1.11291,RRL,market,100.0,98718.8956
