Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141833,1.11301,DRL,market,400.0,1890.408
202001141833,1.11301,DRL,market,500.0,1445.191
202001141833,1.11301,DRL,market,400.0,1445.204
202001141833,1.11301,DRL,market,500.0,1445.191
202001141833,1.11301,DRL,market,500.0,1445.191
202001141833,1.11298,DRL,market,500.0,1445.1779999999999
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11297,DRL,market,500.0,1445.174
202001141833,1.11297,DRL,market,500.0,1445.174
202001141833,1.11297,DRL,market,400.0,1890.3760000000002
202001141833,1.11297,DRL,market,400.0,1890.3760000000002
202001141833,1.11297,DRL,market,400.0,1890.3760000000002
202001141833,1.11297,DRL,market,500.0,1445.174
202001141833,1.11297,DRL,market,400.0,1445.188
202001141833,1.11297,DRL,market,400.0,1445.188
202001141833,1.11297,DRL,market,500.0,1445.174
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,500.0,1445.1779999999999
202001141833,1.11298,DRL,market,500.0,1445.1779999999999
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,500.0,1445.18
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,400.0,1445.192
202001141833,1.11298,DRL,market,400.0,1890.384
202001141833,1.11298,DRL,market,400.0,1445.192
202001141834,1.11298,DRL,market,500.0,1445.18
202001141834,1.11298,DRL,market,400.0,1890.384
202001141834,1.11298,DRL,market,500.0,1445.18
202001141834,1.11298,DRL,market,500.0,1445.18
202001141834,1.11298,DRL,market,400.0,1890.384
202001141834,1.11298,DRL,market,400.0,1445.192
202001141834,1.11298,DRL,market,400.0,1890.384
202001141834,1.11298,DRL,market,400.0,1445.192
202001141834,1.11298,DRL,market,400.0,1890.384
202001141834,1.11298,DRL,market,500.0,1445.18
202001141834,1.11298,DRL,market,500.0,1445.18
202001141834,1.11298,DRL,market,400.0,1445.192
202001141834,1.11298,DRL,market,500.0,1445.18
202001141834,1.11298,DRL,market,400.0,1890.384
202001141834,1.11298,DRL,market,400.0,1890.384
202001141834,1.11298,DRL,market,500.0,1445.18
202001141834,1.11298,DRL,market,400.0,1445.192
202001141834,1.11298,DRL,market,400.0,1445.192
202001141834,1.11298,DRL,market,500.0,1445.18
202001141834,1.11298,DRL,market,400.0,1890.384
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,500.0,1445.1770000000001
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,500.0,1445.1770000000001
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,500.0,1445.1770000000001
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,500.0,1445.1770000000001
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,500.0,1445.1770000000001
202001141834,1.11297,DRL,market,500.0,1445.1770000000001
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,500.0,1445.1770000000001
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1445.188
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,400.0,1890.3760000000002
202001141834,1.11297,DRL,market,500.0,1445.1770000000001
202001141834,1.11294,DRL,market,400.0,1890.3519999999999
202001141834,1.11295,DRL,market,500.0,1445.1680000000001
202001141834,1.11295,DRL,market,500.0,1445.1680000000001
202001141834,1.11295,DRL,market,500.0,1445.1680000000001
202001141834,1.11295,DRL,market,400.0,1890.3600000000001
202001141834,1.11295,DRL,market,400.0,1890.3600000000001
202001141834,1.11295,DRL,market,400.0,1445.18
202001141834,1.11295,DRL,market,500.0,1445.1680000000001
202001141834,1.11295,DRL,market,400.0,1445.18
202001141834,1.11295,DRL,market,400.0,1445.18
202001141834,1.11295,DRL,market,500.0,1445.1680000000001
202001141834,1.11295,DRL,market,500.0,1445.1680000000001
202001141834,1.11295,DRL,market,400.0,1890.3600000000001
202001141834,1.11295,DRL,market,400.0,1445.18
202001141834,1.11295,DRL,market,500.0,1445.1680000000001
202001141834,1.11295,DRL,market,400.0,1890.3600000000001
202001141834,1.11295,DRL,market,400.0,1890.3600000000001
202001141835,1.11295,DRL,market,500.0,1445.1680000000001
202001141835,1.11295,DRL,market,500.0,1445.1680000000001
202001141835,1.11295,DRL,market,500.0,1445.1680000000001
202001141835,1.11295,DRL,market,500.0,1445.1680000000001
202001141835,1.11295,DRL,market,500.0,1445.1680000000001
202001141835,1.11295,DRL,market,400.0,1445.18
202001141835,1.11295,DRL,market,400.0,1890.3600000000001
202001141835,1.11294,DRL,market,400.0,1445.176
202001141835,1.11294,DRL,market,400.0,1445.176
202001141835,1.11294,DRL,market,400.0,1445.176
202001141835,1.11295,DRL,market,400.0,1890.3600000000001
202001141835,1.11295,DRL,market,400.0,1445.18
202001141835,1.11295,DRL,market,400.0,1445.18
202001141835,1.11295,DRL,market,400.0,1445.18
202001141835,1.11295,DRL,market,400.0,1890.3600000000001
202001141835,1.11295,DRL,market,500.0,1445.1680000000001
202001141835,1.11294,DRL,market,400.0,1890.3519999999999
202001141835,1.11294,DRL,market,400.0,1890.3519999999999
202001141835,1.11294,DRL,market,400.0,1890.3519999999999
202001141835,1.11294,DRL,market,400.0,1890.3519999999999
202001141835,1.11294,DRL,market,400.0,1890.3519999999999
202001141835,1.11294,DRL,market,400.0,1445.176
202001141835,1.11294,DRL,market,500.0,1445.164
202001141835,1.11294,DRL,market,400.0,1890.3519999999999
202001141835,1.11294,DRL,market,400.0,1890.3519999999999
202001141835,1.11294,DRL,market,500.0,1445.164
202001141835,1.11294,DRL,market,400.0,1890.3519999999999
202001141835,1.11294,DRL,market,400.0,1445.176
202001141835,1.11294,DRL,market,500.0,1445.164
202001141835,1.11294,DRL,market,400.0,1890.3519999999999
202001141835,1.11294,DRL,market,400.0,1445.176
202001141835,1.11294,DRL,market,400.0,1890.3519999999999
202001141835,1.11294,DRL,market,400.0,1445.176
202001141835,1.11294,DRL,market,400.0,1445.176
202001141835,1.11294,DRL,market,400.0,1445.176
202001141835,1.11298,DRL,market,500.0,1445.18
202001141835,1.11298,DRL,market,400.0,1890.384
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,400.0,1890.384
202001141835,1.11298,DRL,market,400.0,1890.384
202001141835,1.11298,DRL,market,400.0,1890.384
202001141835,1.11298,DRL,market,500.0,1445.18
202001141835,1.11298,DRL,market,500.0,1445.18
202001141835,1.11298,DRL,market,500.0,1445.18
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,500.0,1445.18
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,400.0,1890.384
202001141835,1.11298,DRL,market,500.0,1445.18
202001141835,1.11298,DRL,market,500.0,1445.18
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,500.0,1445.18
202001141835,1.11298,DRL,market,500.0,1445.18
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,500.0,1445.18
202001141835,1.11298,DRL,market,400.0,1890.384
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,400.0,1445.192
202001141835,1.11298,DRL,market,500.0,1445.18
202001141835,1.11295,DRL,market,500.0,1445.167
202001141835,1.11293,DRL,market,400.0,1445.172
202001141835,1.11293,DRL,market,400.0,1890.344
202001141835,1.11293,DRL,market,400.0,1445.172
202001141835,1.11293,DRL,market,500.0,1445.1599999999999
202001141835,1.11293,DRL,market,500.0,1445.1599999999999
202001141835,1.11293,DRL,market,400.0,1890.344
202001141835,1.11293,DRL,market,400.0,1445.172
202001141835,1.11293,DRL,market,400.0,1890.344
202001141835,1.11293,DRL,market,400.0,1890.344
202001141835,1.11293,DRL,market,400.0,1445.172
202001141835,1.11293,DRL,market,400.0,1890.344
202001141835,1.11293,DRL,market,500.0,1445.1599999999999
202001141836,1.11292,DRL,market,400.0,1445.168
202001141836,1.11292,DRL,market,400.0,1890.3359999999998
202001141836,1.11292,DRL,market,400.0,1890.3359999999998
202001141836,1.11292,DRL,market,400.0,1890.3359999999998
202001141836,1.11292,DRL,market,400.0,1890.3359999999998
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,500.0,1445.1599999999999
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,500.0,1445.1599999999999
202001141836,1.11293,DRL,market,500.0,1445.1599999999999
202001141836,1.11293,DRL,market,500.0,1445.1599999999999
202001141836,1.11293,DRL,market,500.0,1445.1599999999999
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11291,DRL,market,400.0,1890.328
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,500.0,1445.161
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,500.0,1445.161
202001141836,1.11293,DRL,market,500.0,1445.161
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,500.0,1445.161
202001141836,1.11293,DRL,market,500.0,1445.161
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,500.0,1445.161
202001141836,1.11293,DRL,market,500.0,1445.161
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,500.0,1445.161
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,500.0,1445.161
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,500.0,1445.161
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11293,DRL,market,400.0,1890.344
202001141836,1.11294,DRL,market,400.0,1890.3519999999999
202001141836,1.11294,DRL,market,400.0,1445.176
202001141836,1.11293,DRL,market,400.0,1445.172
202001141836,1.11294,DRL,market,500.0,1445.165
202001141836,1.11294,DRL,market,400.0,1890.3519999999999
202001141836,1.11294,DRL,market,500.0,1445.165
202001141836,1.11294,DRL,market,500.0,1445.165
202001141836,1.11294,DRL,market,400.0,1445.176
202001141836,1.11294,DRL,market,400.0,1445.176
202001141836,1.11294,DRL,market,400.0,1890.3519999999999
202001141836,1.11294,DRL,market,500.0,1445.165
202001141836,1.11294,DRL,market,400.0,1445.176
202001141836,1.11294,DRL,market,500.0,1445.165
202001141836,1.11294,DRL,market,400.0,1445.176
202001141836,1.11294,DRL,market,500.0,1445.165
202001141836,1.11294,DRL,market,400.0,1445.176
202001141836,1.11294,DRL,market,400.0,1445.176
202001141836,1.11294,DRL,market,400.0,1445.176
202001141836,1.11298,DRL,market,400.0,1445.192
202001141836,1.11298,DRL,market,500.0,1445.181
202001141836,1.11298,DRL,market,400.0,1445.192
202001141836,1.11298,DRL,market,500.0,1445.181
202001141837,1.11298,DRL,market,400.0,1890.384
202001141837,1.11298,DRL,market,400.0,1890.384
202001141837,1.11298,DRL,market,500.0,1445.181
202001141837,1.11298,DRL,market,400.0,1445.192
202001141837,1.11298,DRL,market,400.0,1890.384
202001141837,1.11298,DRL,market,500.0,1445.181
202001141837,1.11298,DRL,market,500.0,1445.181
202001141837,1.11298,DRL,market,400.0,1445.192
202001141837,1.11298,DRL,market,400.0,1890.384
202001141837,1.11298,DRL,market,400.0,1445.192
202001141837,1.11296,DRL,market,400.0,1890.368
202001141837,1.11296,DRL,market,500.0,1445.171
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,500.0,1445.171
202001141837,1.11297,DRL,market,400.0,1890.3760000000002
202001141837,1.11297,DRL,market,400.0,1890.3760000000002
202001141837,1.11297,DRL,market,400.0,1890.3760000000002
202001141837,1.11297,DRL,market,400.0,1445.188
202001141837,1.11297,DRL,market,400.0,1890.3760000000002
202001141837,1.11297,DRL,market,500.0,1445.1770000000001
202001141837,1.11297,DRL,market,400.0,1890.3760000000002
202001141837,1.11297,DRL,market,500.0,1445.1770000000001
202001141837,1.11295,DRL,market,500.0,1445.1680000000001
202001141837,1.11295,DRL,market,400.0,1890.3600000000001
202001141837,1.11295,DRL,market,500.0,1445.1680000000001
202001141837,1.11296,DRL,market,500.0,1445.172
202001141837,1.11296,DRL,market,400.0,1890.368
202001141837,1.11296,DRL,market,500.0,1445.172
202001141837,1.11296,DRL,market,400.0,1890.368
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1890.368
202001141837,1.11296,DRL,market,500.0,1445.172
202001141837,1.11296,DRL,market,500.0,1445.172
202001141837,1.11296,DRL,market,500.0,1445.172
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1890.368
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11295,DRL,market,500.0,1445.1680000000001
202001141837,1.11296,DRL,market,400.0,1890.368
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1890.368
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,500.0,1445.172
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1890.368
202001141837,1.11296,DRL,market,500.0,1445.172
202001141837,1.11296,DRL,market,500.0,1445.172
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,500.0,1445.172
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,500.0,1445.172
202001141837,1.11296,DRL,market,400.0,1890.368
202001141837,1.11296,DRL,market,500.0,1445.172
202001141837,1.11297,DRL,market,400.0,1445.188
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11297,DRL,market,500.0,1445.1750000000002
202001141837,1.11297,DRL,market,400.0,1890.3760000000002
202001141837,1.11297,DRL,market,400.0,1445.188
202001141837,1.11297,DRL,market,500.0,1445.1750000000002
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1890.368
202001141837,1.11296,DRL,market,500.0,1445.171
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,500.0,1445.171
202001141837,1.11296,DRL,market,400.0,1445.184
202001141837,1.11296,DRL,market,400.0,1890.368
202001141837,1.11296,DRL,market,500.0,1445.171
202001141837,1.11296,DRL,market,500.0,1445.171
202001141837,1.11297,DRL,market,500.0,1445.176
202001141837,1.11298,DRL,market,500.0,1445.18
202001141837,1.11298,DRL,market,400.0,1445.192
202001141838,1.11298,DRL,market,400.0,1890.384
202001141838,1.11298,DRL,market,500.0,1445.18
202001141838,1.11298,DRL,market,400.0,1445.192
202001141838,1.11298,DRL,market,400.0,1445.192
202001141838,1.11298,DRL,market,500.0,1445.18
202001141838,1.11298,DRL,market,400.0,1445.192
202001141838,1.11298,DRL,market,400.0,1445.192
202001141838,1.11298,DRL,market,400.0,1890.384
202001141838,1.11298,DRL,market,500.0,1445.18
202001141838,1.11298,DRL,market,400.0,1445.192
202001141838,1.11298,DRL,market,400.0,1890.384
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1445.2
202001141838,1.113,DRL,market,400.0,1890.4
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,500.0,1445.1889999999999
202001141838,1.113,DRL,market,400.0,1445.2
