Time,Price,Algo,Order_type,Stock_owned,Current_val
202001131655,1.11343,DRL,market,0,6344.131
202001131655,1.11344,DRL,market,400.0,6789.5070000000005
202001131655,1.11344,DRL,market,400.0,6789.5070000000005
202001131655,1.11344,DRL,market,400.0,6789.5070000000005
202001131655,1.11344,DRL,market,0,6789.5070000000005
202001131655,1.11344,DRL,market,400.0,7234.883000000001
202001131655,1.11344,DRL,market,0,7234.883000000001
202001131655,1.11344,DRL,market,0,7680.259000000001
202001131655,1.11346,DRL,market,400.0,8125.643000000001
202001131655,1.11346,DRL,market,0,8125.643000000001
202001131655,1.11346,DRL,market,500.0,8571.016000000001
202001131655,1.11346,DRL,market,400.0,8459.67
202001131655,1.11346,DRL,market,400.0,8459.67
202001131655,1.11346,DRL,market,0,8459.67
202001131655,1.11342,DRL,market,500.0,8905.025000000001
202001131655,1.11342,DRL,market,0,8793.683
202001131655,1.11342,DRL,market,500.0,9239.038
202001131655,1.11342,DRL,market,500.0,9127.683
202001131655,1.11342,DRL,market,0,9016.341000000002
202001131655,1.11342,DRL,market,400.0,9461.709000000003
202001131655,1.11342,DRL,market,400.0,9461.709000000003
202001131655,1.11341,DRL,market,400.0,9461.705000000002
202001131655,1.11341,DRL,market,400.0,9461.705000000002
202001131655,1.11341,DRL,market,500.0,9461.693000000003
202001131655,1.11339,DRL,market,400.0,9350.344000000003
202001131655,1.11338,DRL,market,400.0,9350.340000000004
202001131655,1.11338,DRL,market,0,9350.340000000004
202001131655,1.11338,DRL,market,400.0,9795.692000000005
202001131655,1.11338,DRL,market,0,9795.692000000005
202001131655,1.11338,DRL,market,400.0,10241.044000000005
202001131655,1.11338,DRL,market,0,10241.044000000005
202001131655,1.11338,DRL,market,0,10686.396000000006
202001131655,1.11336,DRL,market,500.0,11131.727000000006
202001131655,1.11336,DRL,market,400.0,11020.391000000005
202001131655,1.11337,DRL,market,0,11020.395000000006
202001131655,1.11337,DRL,market,0,11465.743000000006
202001131655,1.11336,DRL,market,400.0,11911.087000000005
202001131655,1.11336,DRL,market,0,11911.087000000005
202001131655,1.11336,DRL,market,0,12356.431000000004
202001131656,1.11336,DRL,market,400.0,12801.775000000003
202001131656,1.11336,DRL,market,500.0,12801.764000000005
202001131656,1.11337,DRL,market,500.0,12690.421000000004
202001131656,1.11337,DRL,market,400.0,12579.084000000004
202001131656,1.11337,DRL,market,400.0,12579.084000000004
202001131656,1.11337,DRL,market,0,12579.084000000004
202001131656,1.11337,DRL,market,0,13024.432000000004
202001131656,1.11337,DRL,market,500.0,13469.769000000004
202001131656,1.11337,DRL,market,0,13358.432000000004
202001131656,1.11337,DRL,market,400.0,13803.780000000004
202001131656,1.11337,DRL,market,500.0,13803.769000000004
202001131656,1.11337,DRL,market,0,13692.432000000004
202001131656,1.11337,DRL,market,0,14137.780000000004
202001131656,1.11338,DRL,market,400.0,14583.132000000005
202001131656,1.11338,DRL,market,400.0,14583.132000000005
202001131656,1.11338,DRL,market,500.0,14583.120000000004
202001131656,1.11336,DRL,market,0,14471.774000000003
202001131656,1.11336,DRL,market,500.0,14917.106000000003
202001131656,1.11336,DRL,market,500.0,14805.758000000003
202001131656,1.11336,DRL,market,500.0,14694.410000000003
202001131656,1.11336,DRL,market,400.0,14583.074000000002
202001131656,1.11335,DRL,market,0,14583.070000000003
202001131656,1.11335,DRL,market,0,15028.410000000003
202001131656,1.11335,DRL,market,0,15473.750000000004
202001131656,1.11336,DRL,market,500.0,15919.082000000004
202001131656,1.11336,DRL,market,0,15807.746000000003
202001131656,1.11336,DRL,market,500.0,16253.078000000003
202001131656,1.11336,DRL,market,500.0,16141.730000000003
202001131656,1.11336,DRL,market,0,16030.394000000002
202001131656,1.11336,DRL,market,500.0,16475.726000000002
202001131656,1.11336,DRL,market,0,16364.390000000001
202001131656,1.11336,DRL,market,400.0,16809.734
202001131656,1.11336,DRL,market,500.0,16809.722
202001131656,1.11336,DRL,market,500.0,16698.374
202001131656,1.11335,DRL,market,0,16587.034
202001131656,1.11335,DRL,market,500.0,17032.361999999997
202001131656,1.11335,DRL,market,0,16921.027
202001131656,1.11335,DRL,market,500.0,17366.354999999996
202001131656,1.11336,DRL,market,400.0,17255.023999999998
202001131656,1.11336,DRL,market,0,17255.023999999998
202001131656,1.11336,DRL,market,500.0,17700.356999999996
202001131656,1.11336,DRL,market,0,17589.020999999997
202001131656,1.11336,DRL,market,0,18034.364999999998
202001131656,1.11336,DRL,market,400.0,18479.709
202001131656,1.11336,DRL,market,500.0,18479.697999999997
202001131656,1.11336,DRL,market,400.0,18368.361999999997
202001131656,1.11331,DRL,market,0,18368.341999999997
202001131656,1.11331,DRL,market,400.0,18813.665999999997
202001131656,1.11329,DRL,market,400.0,18813.657999999996
202001131656,1.11329,DRL,market,500.0,18813.645999999997
202001131656,1.11329,DRL,market,400.0,18702.316999999995
202001131656,1.11329,DRL,market,0,18702.316999999995
202001131656,1.11329,DRL,market,400.0,19147.632999999994
202001131656,1.11329,DRL,market,500.0,19147.620999999996
202001131656,1.11329,DRL,market,500.0,19036.279999999995
202001131656,1.11329,DRL,market,500.0,18924.938999999995
202001131656,1.11329,DRL,market,0,18813.609999999993
202001131656,1.1133,DRL,market,500.0,19258.917999999994
202001131656,1.1133,DRL,market,400.0,19147.587999999992
202001131656,1.1133,DRL,market,0,19147.587999999992
202001131656,1.11329,DRL,market,0,19592.90399999999
202001131656,1.11329,DRL,market,0,20038.21999999999
202001131656,1.11328,DRL,market,400.0,20483.531999999992
202001131656,1.11328,DRL,market,400.0,20483.531999999992
202001131656,1.11329,DRL,market,400.0,20483.53599999999
202001131656,1.11329,DRL,market,0,20483.53599999999
202001131656,1.11329,DRL,market,500.0,20928.83999999999
202001131656,1.11329,DRL,market,500.0,20817.49899999999
202001131656,1.11329,DRL,market,500.0,20706.15799999999
202001131656,1.11329,DRL,market,400.0,20594.828999999987
202001131656,1.11329,DRL,market,500.0,20594.81699999999
202001131656,1.11329,DRL,market,500.0,20483.475999999988
202001131656,1.11328,DRL,market,0,20372.14299999999
202001131656,1.11328,DRL,market,0,20817.45499999999
202001131656,1.11328,DRL,market,500.0,21262.75499999999
202001131656,1.11328,DRL,market,400.0,21151.426999999992
202001131656,1.11328,DRL,market,400.0,21151.426999999992
202001131656,1.11328,DRL,market,500.0,21151.41499999999
202001131656,1.11328,DRL,market,500.0,21040.07499999999
202001131657,1.11328,DRL,market,500.0,20928.73499999999
202001131657,1.11329,DRL,market,500.0,20817.39899999999
202001131657,1.11329,DRL,market,400.0,20706.06999999999
202001131657,1.11329,DRL,market,500.0,20706.05799999999
202001131657,1.11329,DRL,market,400.0,20594.72899999999
202001131657,1.1133,DRL,market,0,20594.73299999999
202001131657,1.1133,DRL,market,0,21040.05299999999
202001131657,1.1133,DRL,market,400.0,21485.37299999999
202001131657,1.1133,DRL,market,0,21485.37299999999
202001131657,1.1133,DRL,market,500.0,21930.68099999999
202001131657,1.1133,DRL,market,0,21819.350999999988
202001131657,1.1133,DRL,market,400.0,22264.670999999988
202001131657,1.1133,DRL,market,400.0,22264.670999999988
202001131657,1.1133,DRL,market,500.0,22264.65899999999
202001131657,1.1133,DRL,market,0,22153.328999999987
202001131657,1.1133,DRL,market,0,22598.648999999987
202001131657,1.1133,DRL,market,0,23043.968999999986
202001131657,1.1133,DRL,market,0,23489.288999999986
202001131657,1.1133,DRL,market,0,23934.608999999986
202001131657,1.1133,DRL,market,400.0,24379.928999999986
202001131657,1.1133,DRL,market,500.0,24379.916999999987
202001131657,1.1133,DRL,market,400.0,24268.586999999985
202001131657,1.1133,DRL,market,400.0,24268.586999999985
202001131657,1.1133,DRL,market,400.0,24268.586999999985
202001131657,1.11332,DRL,market,0,24268.594999999987
202001131657,1.11331,DRL,market,500.0,24713.907999999985
202001131657,1.11332,DRL,market,500.0,24602.569999999985
202001131657,1.11332,DRL,market,500.0,24491.226999999984
202001131657,1.11331,DRL,market,400.0,24379.890999999985
202001131657,1.11331,DRL,market,500.0,24379.879999999983
202001131657,1.11331,DRL,market,0,24268.548999999985
202001131657,1.11331,DRL,market,500.0,24713.861999999983
202001131657,1.11331,DRL,market,500.0,24602.519999999982
202001131657,1.11332,DRL,market,500.0,24491.181999999983
202001131657,1.11334,DRL,market,400.0,24379.857999999982
202001131657,1.11332,DRL,market,400.0,24379.849999999984
202001131657,1.11332,DRL,market,400.0,24379.849999999984
202001131657,1.11332,DRL,market,0,24379.849999999984
202001131657,1.11332,DRL,market,400.0,24825.177999999985
202001131657,1.11332,DRL,market,0,24825.177999999985
202001131657,1.11332,DRL,market,400.0,25270.505999999987
202001131657,1.11332,DRL,market,500.0,25270.493999999984
202001131657,1.11332,DRL,market,500.0,25159.149999999983
202001131657,1.11331,DRL,market,500.0,25047.80199999998
202001131657,1.11331,DRL,market,500.0,24936.45899999998
202001131657,1.11331,DRL,market,0,24825.127999999982
202001131657,1.11331,DRL,market,500.0,25270.43999999998
202001131657,1.11331,DRL,market,0,25159.108999999982
202001131657,1.11331,DRL,market,400.0,25604.432999999983
202001131657,1.11331,DRL,market,500.0,25604.42099999998
202001131657,1.11331,DRL,market,0,25493.089999999982
202001131657,1.11328,DRL,market,0,25938.401999999984
202001131657,1.11326,DRL,market,500.0,26383.691999999985
202001131657,1.11326,DRL,market,0,26272.365999999984
202001131657,1.11326,DRL,market,500.0,26717.655999999984
202001131657,1.11326,DRL,market,0,26606.329999999984
202001131657,1.11326,DRL,market,0,27051.633999999984
202001131657,1.11327,DRL,market,500.0,27496.929999999982
202001131657,1.11327,DRL,market,500.0,27385.590999999982
202001131657,1.11327,DRL,market,500.0,27274.251999999982
202001131657,1.11326,DRL,market,500.0,27162.908999999985
202001131657,1.11326,DRL,market,500.0,27051.570999999985
202001131657,1.11328,DRL,market,400.0,26940.252999999986
202001131657,1.11328,DRL,market,400.0,26940.252999999986
202001131657,1.11328,DRL,market,500.0,26940.242999999984
202001131657,1.11326,DRL,market,500.0,26828.891999999985
202001131657,1.11326,DRL,market,400.0,26717.565999999984
202001131657,1.11326,DRL,market,400.0,26717.565999999984
202001131657,1.11326,DRL,market,0,26717.565999999984
202001131657,1.11326,DRL,market,0,27162.869999999984
202001131657,1.11326,DRL,market,400.0,27608.173999999985
202001131657,1.11326,DRL,market,500.0,27608.161999999986
202001131657,1.11326,DRL,market,500.0,27496.823999999986
202001131657,1.11326,DRL,market,400.0,27385.497999999985
202001131657,1.11326,DRL,market,500.0,27385.485999999986
202001131657,1.11326,DRL,market,400.0,27274.159999999985
202001131658,1.11329,DRL,market,0,27274.171999999984
202001131658,1.11328,DRL,market,0,27719.483999999986
202001131658,1.11326,DRL,market,500.0,28164.774999999987
202001131658,1.11328,DRL,market,0,28053.456999999988
202001131658,1.11331,DRL,market,500.0,28498.768999999986
202001131658,1.11332,DRL,market,500.0,28387.429999999986
202001131658,1.11332,DRL,market,400.0,28276.097999999987
202001131658,1.11332,DRL,market,0,28276.097999999987
202001131658,1.11332,DRL,market,500.0,28721.413999999986
202001131658,1.11331,DRL,market,500.0,28610.065999999984
202001131658,1.11331,DRL,market,400.0,28498.734999999986
202001131658,1.11331,DRL,market,0,28498.734999999986
202001131658,1.11331,DRL,market,500.0,28944.046999999984
202001131658,1.11331,DRL,market,0,28832.715999999986
202001131658,1.11331,DRL,market,500.0,29278.028999999984
202001131658,1.11331,DRL,market,500.0,29166.686999999984
202001131658,1.11331,DRL,market,500.0,29055.342999999983
202001131658,1.11331,DRL,market,400.0,28944.011999999984
202001131658,1.11331,DRL,market,0,28944.011999999984
202001131658,1.11332,DRL,market,500.0,29389.325999999983
202001131658,1.11332,DRL,market,0,29277.993999999984
202001131658,1.11331,DRL,market,400.0,29723.317999999985
202001131658,1.11331,DRL,market,400.0,29723.317999999985
202001131658,1.11331,DRL,market,400.0,29723.317999999985
202001131658,1.1133,DRL,market,0,29723.313999999984
202001131658,1.1133,DRL,market,500.0,30168.620999999985
202001131658,1.1133,DRL,market,0,30057.290999999983
202001131658,1.1133,DRL,market,500.0,30502.597999999984
202001131658,1.11332,DRL,market,500.0,30391.26499999998
202001131658,1.1133,DRL,market,400.0,30279.92499999998
202001131658,1.1133,DRL,market,500.0,30279.911999999982
202001131658,1.11329,DRL,market,500.0,30168.56499999998
202001131658,1.11331,DRL,market,500.0,30057.231999999978
202001131658,1.11331,DRL,market,400.0,29945.90099999998
202001131658,1.11331,DRL,market,400.0,29945.90099999998
202001131658,1.1133,DRL,market,0,29945.89699999998
202001131658,1.11326,DRL,market,500.0,30391.18899999998
202001131658,1.11329,DRL,market,500.0,30279.86199999998
202001131658,1.11327,DRL,market,500.0,30168.512999999977
202001131658,1.11328,DRL,market,0,30057.18999999998
202001131658,1.11328,DRL,market,500.0,30502.48999999998
202001131658,1.1133,DRL,market,0,30391.16999999998
202001131658,1.1133,DRL,market,500.0,30836.47799999998
202001131658,1.1133,DRL,market,0,30725.14799999998
202001131658,1.1133,DRL,market,400.0,31170.46799999998
202001131658,1.1133,DRL,market,400.0,31170.46799999998
202001131658,1.1133,DRL,market,500.0,31170.45499999998
202001131658,1.11331,DRL,market,500.0,31059.115999999976
202001131658,1.1133,DRL,market,400.0,30947.780999999977
202001131658,1.1133,DRL,market,0,30947.780999999977
202001131658,1.11331,DRL,market,400.0,31393.104999999978
202001131658,1.11333,DRL,market,0,31393.112999999976
202001131658,1.11333,DRL,market,500.0,31838.430999999975
202001131658,1.11332,DRL,market,500.0,31727.080999999973
202001131658,1.11332,DRL,market,400.0,31615.748999999974
202001131658,1.11332,DRL,market,0,31615.748999999974
202001131658,1.11331,DRL,market,400.0,32061.072999999975
202001131658,1.11337,DRL,market,0,32061.096999999976
202001131658,1.11337,DRL,market,0,32506.444999999978
202001131658,1.11339,DRL,market,500.0,32951.78699999998
202001131658,1.11337,DRL,market,500.0,32840.428999999975
202001131658,1.11336,DRL,market,400.0,32729.087999999978
202001131658,1.11336,DRL,market,400.0,32729.087999999978
202001131658,1.11336,DRL,market,0,32729.087999999978
202001131658,1.11336,DRL,market,500.0,33174.42099999997
202001131658,1.11335,DRL,market,0,33063.08099999998
202001131658,1.11335,DRL,market,500.0,33508.40899999998
202001131658,1.11335,DRL,market,400.0,33397.07399999997
202001131658,1.11336,DRL,market,0,33397.07799999997
202001131658,1.11336,DRL,market,500.0,33842.409999999974
202001131658,1.11336,DRL,market,500.0,33731.061999999976
202001131658,1.11335,DRL,market,500.0,33619.70999999998
202001131658,1.11334,DRL,market,500.0,33508.358999999975
202001131658,1.11335,DRL,market,0,33397.02899999997
202001131658,1.11335,DRL,market,400.0,33842.36899999997
202001131658,1.11335,DRL,market,400.0,33842.36899999997
202001131658,1.11335,DRL,market,0,33842.36899999997
202001131659,1.1133,DRL,market,500.0,34287.676999999974
202001131659,1.1133,DRL,market,500.0,34176.33499999998
202001131659,1.11331,DRL,market,400.0,34065.00899999998
202001131659,1.11331,DRL,market,0,34065.00899999998
202001131659,1.11331,DRL,market,500.0,34510.322999999975
202001131659,1.1133,DRL,market,0,34398.987999999976
202001131659,1.11332,DRL,market,400.0,34844.31599999998
202001131659,1.11332,DRL,market,0,34844.31599999998
202001131659,1.11332,DRL,market,500.0,35289.633999999984
202001131659,1.1133,DRL,market,500.0,35178.281999999985
202001131659,1.1133,DRL,market,0,35066.95199999998
202001131659,1.1133,DRL,market,500.0,35512.25999999999
202001131659,1.1133,DRL,market,500.0,35400.91799999999
202001131659,1.1133,DRL,market,500.0,35289.575999999994
202001131659,1.1133,DRL,market,0,35178.24599999999
202001131659,1.11327,DRL,market,0,35623.55399999999
202001131659,1.11327,DRL,market,0,36068.86199999999
202001131659,1.11327,DRL,market,500.0,36514.158999999985
202001131659,1.11326,DRL,market,400.0,36402.82799999998
202001131659,1.11321,DRL,market,400.0,36402.80799999998
202001131659,1.11322,DRL,market,500.0,36402.79999999998
202001131659,1.11322,DRL,market,400.0,36291.47799999998
202001131659,1.11323,DRL,market,400.0,36291.48199999998
202001131659,1.11323,DRL,market,0,36291.48199999998
202001131659,1.11323,DRL,market,400.0,36736.77399999998
202001131659,1.11323,DRL,market,0,36736.77399999998
202001131659,1.11323,DRL,market,500.0,37182.05399999998
202001131659,1.11324,DRL,market,0,37070.734999999986
202001131659,1.11324,DRL,market,500.0,37516.01999999999
202001131659,1.11321,DRL,market,500.0,37404.67199999999
202001131659,1.11321,DRL,market,400.0,37293.35099999999
202001131659,1.11321,DRL,market,500.0,37293.33899999999
202001131659,1.11321,DRL,market,400.0,37182.01799999999
202001131659,1.11321,DRL,market,500.0,37182.005999999994
202001131659,1.1132,DRL,market,400.0,37070.68099999999
202001131659,1.11321,DRL,market,0,37070.68499999999
202001131659,1.11322,DRL,market,0,37515.97299999999
202001131659,1.11322,DRL,market,0,37961.26099999999
202001131659,1.11322,DRL,market,500.0,38406.53599999999
202001131659,1.11321,DRL,market,500.0,38295.19699999999
202001131659,1.11321,DRL,market,500.0,38183.86299999999
202001131659,1.11321,DRL,market,0,38072.54199999999
202001131659,1.11321,DRL,market,400.0,38517.82599999999
202001131659,1.11321,DRL,market,0,38517.82599999999
202001131659,1.11321,DRL,market,0,38963.109999999986
202001131659,1.11321,DRL,market,400.0,39408.393999999986
202001131659,1.11321,DRL,market,500.0,39408.38099999999
202001131659,1.1132,DRL,market,500.0,39297.04399999998
202001131659,1.11321,DRL,market,0,39185.72799999998
202001131659,1.11321,DRL,market,400.0,39631.01199999998
202001131659,1.11321,DRL,market,0,39631.01199999998
202001131659,1.11322,DRL,market,500.0,40076.28799999998
202001131659,1.11321,DRL,market,400.0,39964.96199999998
202001131659,1.11321,DRL,market,400.0,39964.96199999998
202001131659,1.11321,DRL,market,400.0,39964.96199999998
202001131659,1.11323,DRL,market,400.0,39964.96999999998
202001131659,1.11328,DRL,market,500.0,39964.97699999998
202001131659,1.11324,DRL,market,500.0,39853.62099999998
202001131659,1.11325,DRL,market,400.0,39742.30099999998
202001131659,1.11323,DRL,market,400.0,39742.292999999976
202001131659,1.11325,DRL,market,0,39742.30099999998
202001131659,1.11325,DRL,market,0,40187.60099999998
202001131659,1.11325,DRL,market,400.0,40632.90099999998
202001131659,1.11325,DRL,market,0,40632.90099999998
202001131659,1.11325,DRL,market,500.0,41078.188999999984
202001131659,1.11325,DRL,market,400.0,40966.86399999999
202001131659,1.11325,DRL,market,400.0,40966.86399999999
202001131659,1.11325,DRL,market,0,40966.86399999999
202001131659,1.11325,DRL,market,500.0,41412.15199999999
202001131659,1.11325,DRL,market,400.0,41300.82699999999
202001131659,1.11325,DRL,market,0,41300.82699999999
202001131659,1.11325,DRL,market,500.0,41746.11499999999
202001131659,1.11325,DRL,market,500.0,41634.77799999999
202001131659,1.11325,DRL,market,400.0,41523.452999999994
202001131659,1.11326,DRL,market,0,41523.45699999999
202001131659,1.11325,DRL,market,0,41968.75699999999
202001131700,1.11325,DRL,market,400.0,42414.05699999999
202001131700,1.11324,DRL,market,400.0,42414.05299999999
202001131700,1.11321,DRL,market,500.0,42414.02799999999
202001131700,1.11321,DRL,market,0,42302.70699999999
202001131700,1.11321,DRL,market,500.0,42747.97799999999
202001131700,1.11321,DRL,market,400.0,42636.656999999985
202001131700,1.11321,DRL,market,500.0,42636.643999999986
202001131700,1.11321,DRL,market,400.0,42525.32299999998
202001131700,1.11321,DRL,market,400.0,42525.32299999998
202001131700,1.11321,DRL,market,400.0,42525.32299999998
202001131700,1.1132,DRL,market,400.0,42525.31899999998
202001131700,1.11321,DRL,market,0,42525.32299999998
202001131700,1.11321,DRL,market,0,42970.60699999998
202001131700,1.11321,DRL,market,400.0,43415.89099999998
202001131700,1.11321,DRL,market,400.0,43415.89099999998
202001131700,1.11321,DRL,market,500.0,43415.878999999986
202001131700,1.11321,DRL,market,0,43304.55799999998
202001131700,1.11322,DRL,market,0,43749.84599999998
202001131700,1.1133,DRL,market,0,44195.16599999998
202001131700,1.1133,DRL,market,400.0,44640.48599999998
202001131700,1.1133,DRL,market,500.0,44640.47299999998
202001131700,1.11331,DRL,market,500.0,44529.133999999984
202001131700,1.11331,DRL,market,0,44417.802999999985
202001131700,1.11331,DRL,market,400.0,44863.126999999986
202001131700,1.11331,DRL,market,400.0,44863.126999999986
202001131700,1.11332,DRL,market,400.0,44863.13099999999
202001131700,1.11332,DRL,market,0,44863.13099999999
202001131700,1.11332,DRL,market,0,45308.45899999999
202001131700,1.11332,DRL,market,400.0,45753.78699999999
202001131700,1.11332,DRL,market,400.0,45753.78699999999
202001131700,1.11332,DRL,market,400.0,45753.78699999999
202001131700,1.11332,DRL,market,400.0,45753.78699999999
202001131700,1.11332,DRL,market,500.0,45753.77599999999
202001131700,1.11332,DRL,market,400.0,45642.44399999999
202001131700,1.1133,DRL,market,400.0,45642.43599999999
202001131700,1.1133,DRL,market,400.0,45642.43599999999
202001131700,1.1133,DRL,market,0,45642.43599999999
202001131700,1.1133,DRL,market,500.0,46087.74399999999
202001131700,1.11331,DRL,market,400.0,45976.41799999999
202001131700,1.11331,DRL,market,400.0,45976.41799999999
202001131700,1.11331,DRL,market,400.0,45976.41799999999
202001131700,1.11331,DRL,market,500.0,45976.40499999999
202001131700,1.11331,DRL,market,400.0,45865.07399999999
202001131700,1.11331,DRL,market,0,45865.07399999999
202001131700,1.11331,DRL,market,400.0,46310.397999999994
202001131700,1.11331,DRL,market,400.0,46310.397999999994
202001131700,1.11325,DRL,market,0,46310.373999999996
202001131700,1.11328,DRL,market,0,46755.685999999994
202001131700,1.1133,DRL,market,500.0,47200.992
202001131700,1.11328,DRL,market,500.0,47089.638999999996
202001131700,1.11331,DRL,market,0,46978.323
202001131700,1.11331,DRL,market,500.0,47423.636
202001131700,1.11331,DRL,market,0,47312.305
202001131700,1.11331,DRL,market,0,47757.629
202001131700,1.1133,DRL,market,400.0,48202.949
202001131700,1.1133,DRL,market,400.0,48202.949
202001131700,1.1133,DRL,market,500.0,48202.936
202001131700,1.1133,DRL,market,500.0,48091.595
202001131700,1.11326,DRL,market,0,47980.248999999996
202001131700,1.11326,DRL,market,400.0,48425.55299999999
202001131700,1.11326,DRL,market,500.0,48425.54099999999
202001131700,1.11327,DRL,market,0,48314.21899999999
202001131700,1.11327,DRL,market,0,48759.52699999999
202001131700,1.11327,DRL,market,0,49204.834999999985
202001131700,1.11327,DRL,market,0,49650.14299999998
202001131700,1.11326,DRL,market,400.0,50095.44699999998
202001131700,1.11323,DRL,market,500.0,50095.42499999998
202001131700,1.11323,DRL,market,500.0,49984.09199999998
202001131700,1.11323,DRL,market,500.0,49872.758999999984
202001131700,1.11322,DRL,market,500.0,49761.421999999984
202001131700,1.11322,DRL,market,500.0,49650.08999999998
202001131700,1.11322,DRL,market,500.0,49538.75599999998
202001131700,1.11322,DRL,market,400.0,49427.43399999998
202001131700,1.11324,DRL,market,0,49427.44199999998
202001131700,1.11323,DRL,market,0,49872.73399999998
202001131700,1.11324,DRL,market,0,50318.029999999984
202001131700,1.11325,DRL,market,0,50763.32999999999
202001131700,1.11325,DRL,market,0,51208.62999999999
202001131701,1.11328,DRL,market,500.0,51653.92999999999
202001131701,1.11328,DRL,market,400.0,51542.60199999999
202001131701,1.1133,DRL,market,0,51542.60999999999
202001131701,1.11328,DRL,market,400.0,51987.92199999999
202001131701,1.11331,DRL,market,500.0,51987.922999999995
202001131701,1.11331,DRL,market,0,51876.592
202001131701,1.11331,DRL,market,400.0,52321.916
202001131701,1.11331,DRL,market,500.0,52321.905
202001131701,1.11331,DRL,market,400.0,52210.574
202001131701,1.11331,DRL,market,400.0,52210.574
202001131701,1.11331,DRL,market,500.0,52210.563
202001131701,1.11331,DRL,market,400.0,52099.232
202001131701,1.1133,DRL,market,400.0,52099.228
202001131701,1.11331,DRL,market,400.0,52099.232
202001131701,1.11331,DRL,market,0,52099.232
202001131701,1.11331,DRL,market,500.0,52544.545000000006
202001131701,1.11331,DRL,market,500.0,52433.20300000001
202001131701,1.11331,DRL,market,0,52321.87200000001
202001131701,1.11331,DRL,market,400.0,52767.19600000001
202001131701,1.11331,DRL,market,0,52767.19600000001
