Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,500.0,1556.54
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,500.0,1556.54
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,500.0,1556.54
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,500.0,1556.54
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,500.0,1556.54
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,500.0,1556.54
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,500.0,1556.54
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,500.0,1556.54
202001141907,1.11308,RRL,market,500.0,1556.54
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,600.0,1556.5280000000002
202001141907,1.11308,RRL,market,500.0,1556.54
202001141907,1.11308,RRL,market,500.0,2113.08
202001141907,1.11309,RRL,market,500.0,1556.545
202001141907,1.11312,RRL,market,500.0,2113.12
202001141907,1.11312,RRL,market,600.0,1556.5480000000002
202001141908,1.11314,RRL,market,500.0,2113.1400000000003
202001141908,1.11314,RRL,market,600.0,1556.559
202001141908,1.11314,RRL,market,500.0,2113.1400000000003
202001141908,1.11314,RRL,market,600.0,1556.559
202001141908,1.11314,RRL,market,600.0,1556.559
202001141908,1.11314,RRL,market,500.0,1556.5700000000002
202001141908,1.11314,RRL,market,500.0,2113.1400000000003
202001141908,1.11314,RRL,market,500.0,1556.5700000000002
202001141908,1.11314,RRL,market,500.0,2113.1400000000003
202001141908,1.11314,RRL,market,600.0,1556.559
202001141908,1.11314,RRL,market,600.0,1556.559
202001141908,1.11313,RRL,market,500.0,2113.13
202001141908,1.11313,RRL,market,500.0,2113.13
202001141908,1.11313,RRL,market,500.0,1556.565
202001141908,1.11313,RRL,market,600.0,1556.552
202001141908,1.11313,RRL,market,600.0,1556.552
202001141908,1.11311,RRL,market,600.0,1556.5430000000001
202001141908,1.11311,RRL,market,600.0,1556.5430000000001
202001141908,1.1131,RRL,market,600.0,1556.538
202001141908,1.11309,RRL,market,500.0,1556.545
202001141908,1.11309,RRL,market,500.0,2113.09
202001141908,1.11309,RRL,market,600.0,1556.533
202001141908,1.11309,RRL,market,600.0,1556.533
202001141908,1.11309,RRL,market,500.0,2113.09
202001141908,1.11309,RRL,market,500.0,2113.09
202001141908,1.11309,RRL,market,500.0,2113.09
202001141908,1.11309,RRL,market,600.0,1556.533
202001141908,1.11309,RRL,market,500.0,1556.545
202001141908,1.11309,RRL,market,600.0,1556.533
202001141908,1.11309,RRL,market,500.0,1556.545
202001141908,1.11309,RRL,market,500.0,2113.09
202001141908,1.11309,RRL,market,500.0,1556.545
202001141908,1.11308,RRL,market,500.0,1556.54
202001141908,1.11308,RRL,market,500.0,1556.54
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,600.0,1556.5280000000002
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,600.0,1556.5280000000002
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,500.0,1556.54
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,600.0,1556.5280000000002
202001141908,1.11308,RRL,market,500.0,1556.54
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,500.0,1556.54
202001141908,1.11308,RRL,market,600.0,1556.5280000000002
202001141908,1.11309,RRL,market,500.0,2113.09
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11308,RRL,market,500.0,1556.54
202001141908,1.11308,RRL,market,500.0,2113.08
202001141908,1.11309,RRL,market,600.0,1556.533
202001141908,1.11309,RRL,market,500.0,1556.545
202001141908,1.11309,RRL,market,600.0,1556.533
202001141908,1.11309,RRL,market,500.0,1556.545
202001141908,1.11309,RRL,market,600.0,1556.533
202001141908,1.11309,RRL,market,500.0,2113.09
202001141908,1.11309,RRL,market,500.0,1556.545
202001141908,1.11309,RRL,market,500.0,1556.545
202001141908,1.11309,RRL,market,500.0,2113.09
202001141908,1.11309,RRL,market,600.0,1556.533
202001141908,1.11309,RRL,market,600.0,1556.533
202001141908,1.11309,RRL,market,600.0,1556.533
202001141908,1.1131,RRL,market,500.0,2113.1
202001141908,1.1131,RRL,market,600.0,1556.538
202001141908,1.1131,RRL,market,500.0,2113.1
202001141908,1.1131,RRL,market,500.0,2113.1
202001141908,1.1131,RRL,market,500.0,1556.55
202001141908,1.1131,RRL,market,600.0,1556.538
202001141908,1.1131,RRL,market,500.0,2113.1
202001141908,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.1131,RRL,market,600.0,1556.538
202001141909,1.11314,RRL,market,500.0,2113.1400000000003
202001141909,1.11312,RRL,market,500.0,2113.12
202001141909,1.11311,RRL,market,500.0,1556.555
202001141909,1.11311,RRL,market,600.0,1556.542
202001141909,1.11311,RRL,market,600.0,1556.542
202001141909,1.11311,RRL,market,500.0,2113.11
202001141909,1.11311,RRL,market,500.0,1556.555
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,600.0,1556.537
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,1556.55
202001141909,1.1131,RRL,market,600.0,1556.537
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.1131,RRL,market,500.0,2113.1
202001141909,1.11312,RRL,market,500.0,1556.56
202001141909,1.11312,RRL,market,600.0,1556.549
202001141909,1.11312,RRL,market,500.0,1556.56
202001141909,1.11312,RRL,market,500.0,1556.56
202001141909,1.11312,RRL,market,500.0,1556.56
202001141909,1.11312,RRL,market,500.0,1556.56
202001141909,1.11312,RRL,market,500.0,2113.12
202001141909,1.11312,RRL,market,500.0,1556.56
202001141909,1.11312,RRL,market,500.0,1556.56
202001141909,1.11312,RRL,market,600.0,1556.549
202001141909,1.11312,RRL,market,600.0,1556.549
202001141909,1.11312,RRL,market,500.0,1556.56
202001141910,1.11309,RRL,market,500.0,1556.545
202001141910,1.11309,RRL,market,600.0,1556.533
202001141910,1.11309,RRL,market,500.0,1556.545
202001141910,1.11309,RRL,market,500.0,2113.09
202001141910,1.11305,RRL,market,600.0,1556.513
202001141910,1.11305,RRL,market,500.0,1556.525
202001141910,1.11305,RRL,market,500.0,2113.05
202001141910,1.11305,RRL,market,500.0,2113.05
202001141910,1.11304,RRL,market,500.0,2113.04
202001141910,1.11304,RRL,market,500.0,2113.04
202001141910,1.11304,RRL,market,600.0,1556.508
202001141910,1.11304,RRL,market,500.0,2113.04
202001141910,1.11304,RRL,market,500.0,1556.52
202001141910,1.11304,RRL,market,500.0,1556.52
202001141910,1.11304,RRL,market,500.0,1556.52
202001141910,1.11304,RRL,market,500.0,2113.04
202001141910,1.11304,RRL,market,600.0,1556.508
202001141910,1.11304,RRL,market,500.0,2113.04
202001141910,1.11304,RRL,market,500.0,1556.52
202001141910,1.11304,RRL,market,500.0,2113.04
202001141910,1.11304,RRL,market,500.0,1556.52
202001141910,1.11304,RRL,market,500.0,2113.04
202001141910,1.11304,RRL,market,600.0,1556.508
202001141910,1.11304,RRL,market,600.0,1556.508
202001141910,1.11304,RRL,market,500.0,2113.04
202001141910,1.11304,RRL,market,500.0,2113.04
202001141910,1.11304,RRL,market,600.0,1556.508
202001141910,1.11304,RRL,market,600.0,1556.508
202001141910,1.11304,RRL,market,500.0,1556.52
202001141910,1.11304,RRL,market,500.0,2113.04
202001141910,1.11304,RRL,market,500.0,2113.04
202001141910,1.11306,RRL,market,500.0,1556.53
202001141910,1.11306,RRL,market,500.0,2113.06
202001141910,1.11306,RRL,market,500.0,1556.53
202001141910,1.11306,RRL,market,600.0,1556.517
202001141910,1.11306,RRL,market,500.0,2113.06
202001141910,1.11306,RRL,market,500.0,2113.06
202001141910,1.11306,RRL,market,600.0,1556.517
202001141910,1.11306,RRL,market,500.0,1556.53
202001141910,1.11306,RRL,market,600.0,1556.517
202001141910,1.11308,RRL,market,500.0,1556.54
202001141910,1.11307,RRL,market,500.0,1556.5349999999999
202001141910,1.11308,RRL,market,500.0,2113.08
202001141910,1.11308,RRL,market,600.0,1556.5280000000002
202001141910,1.11308,RRL,market,500.0,2113.08
202001141910,1.11308,RRL,market,500.0,2113.08
202001141910,1.11308,RRL,market,500.0,1556.54
202001141910,1.11308,RRL,market,500.0,1556.54
202001141910,1.11308,RRL,market,500.0,1556.54
202001141910,1.11308,RRL,market,600.0,1556.5280000000002
202001141910,1.11308,RRL,market,500.0,2113.08
202001141910,1.11308,RRL,market,600.0,1556.5280000000002
202001141910,1.11308,RRL,market,500.0,1556.54
202001141910,1.11308,RRL,market,600.0,1556.5280000000002
202001141910,1.11308,RRL,market,600.0,1556.5280000000002
202001141910,1.11309,RRL,market,500.0,1556.545
202001141910,1.11309,RRL,market,500.0,2113.09
202001141910,1.11309,RRL,market,500.0,2113.09
202001141910,1.11309,RRL,market,500.0,2113.09
202001141910,1.11309,RRL,market,500.0,2113.09
202001141910,1.11309,RRL,market,500.0,1556.545
202001141910,1.11309,RRL,market,500.0,1556.545
202001141910,1.1131,RRL,market,600.0,1556.538
202001141910,1.1131,RRL,market,500.0,1556.55
202001141910,1.1131,RRL,market,600.0,1556.538
202001141910,1.1131,RRL,market,500.0,2113.1
202001141910,1.1131,RRL,market,500.0,1556.55
202001141910,1.1131,RRL,market,500.0,1556.55
202001141910,1.1131,RRL,market,600.0,1556.538
202001141910,1.1131,RRL,market,600.0,1556.538
202001141910,1.1131,RRL,market,500.0,2113.1
202001141910,1.1131,RRL,market,500.0,1556.55
202001141911,1.1131,RRL,market,600.0,1556.538
202001141911,1.1131,RRL,market,500.0,2113.1
202001141911,1.1131,RRL,market,500.0,1556.55
202001141911,1.1131,RRL,market,500.0,2113.1
202001141911,1.11313,RRL,market,600.0,1556.554
202001141911,1.11313,RRL,market,500.0,2113.13
202001141911,1.11313,RRL,market,500.0,2113.13
202001141911,1.11313,RRL,market,600.0,1556.554
202001141911,1.11313,RRL,market,600.0,1556.554
202001141911,1.11313,RRL,market,600.0,1556.554
202001141911,1.11313,RRL,market,600.0,1556.554
202001141911,1.11313,RRL,market,600.0,1556.554
202001141911,1.11313,RRL,market,500.0,2113.13
202001141911,1.11313,RRL,market,600.0,1556.554
202001141911,1.11313,RRL,market,600.0,1556.554
202001141911,1.11313,RRL,market,500.0,2113.13
202001141911,1.11313,RRL,market,600.0,1556.554
202001141911,1.11313,RRL,market,500.0,2113.13
202001141911,1.11313,RRL,market,600.0,1556.554
202001141911,1.11313,RRL,market,500.0,1556.565
202001141911,1.11313,RRL,market,600.0,1556.554
202001141911,1.11313,RRL,market,500.0,1556.565
202001141911,1.11313,RRL,market,500.0,1556.565
202001141911,1.11313,RRL,market,600.0,1556.5529999999999
202001141911,1.11313,RRL,market,600.0,1556.5529999999999
202001141911,1.11314,RRL,market,500.0,2113.1400000000003
202001141911,1.11314,RRL,market,500.0,2113.1400000000003
202001141911,1.11314,RRL,market,500.0,1556.5700000000002
202001141911,1.11314,RRL,market,600.0,1556.558
202001141911,1.11314,RRL,market,500.0,2113.1400000000003
202001141911,1.11314,RRL,market,600.0,1556.558
202001141911,1.11314,RRL,market,600.0,1556.558
202001141911,1.11315,RRL,market,500.0,2113.15
202001141911,1.11318,RRL,market,600.0,1556.578
202001141911,1.11321,RRL,market,500.0,2113.21
202001141911,1.11321,RRL,market,600.0,1556.593
202001141911,1.11321,RRL,market,500.0,1556.605
202001141911,1.11321,RRL,market,600.0,1556.592
202001141911,1.11321,RRL,market,500.0,2113.21
202001141911,1.1132,RRL,market,500.0,1556.6
202001141911,1.11319,RRL,market,600.0,1556.583
202001141911,1.11319,RRL,market,500.0,1556.5949999999998
202001141911,1.11319,RRL,market,500.0,2113.1899999999996
202001141911,1.11319,RRL,market,500.0,1556.5949999999998
202001141911,1.11319,RRL,market,500.0,2113.1899999999996
202001141911,1.11319,RRL,market,600.0,1556.583
202001141911,1.11319,RRL,market,500.0,1556.5949999999998
202001141911,1.11319,RRL,market,600.0,1556.583
202001141911,1.11319,RRL,market,500.0,2113.1899999999996
202001141911,1.11319,RRL,market,500.0,1556.5949999999998
202001141911,1.11319,RRL,market,500.0,1556.5949999999998
202001141911,1.11319,RRL,market,600.0,1556.583
202001141911,1.11319,RRL,market,500.0,2113.1899999999996
202001141911,1.11319,RRL,market,500.0,2113.1899999999996
202001141911,1.11319,RRL,market,500.0,1556.5949999999998
202001141911,1.11319,RRL,market,500.0,2113.1899999999996
202001141911,1.11319,RRL,market,600.0,1556.583
202001141911,1.11319,RRL,market,600.0,1556.583
202001141911,1.11316,RRL,market,600.0,1556.5659999999998
202001141911,1.11316,RRL,market,500.0,2113.16
202001141911,1.11316,RRL,market,600.0,1556.5659999999998
202001141911,1.11316,RRL,market,500.0,2113.16
202001141911,1.11316,RRL,market,600.0,1556.5659999999998
202001141911,1.11316,RRL,market,600.0,1556.5659999999998
202001141911,1.11316,RRL,market,500.0,2113.16
202001141911,1.11316,RRL,market,600.0,1556.5659999999998
202001141911,1.11316,RRL,market,500.0,2113.16
202001141911,1.11315,RRL,market,500.0,2113.15
202001141911,1.11315,RRL,market,500.0,1556.575
202001141911,1.11315,RRL,market,500.0,1556.575
202001141911,1.11314,RRL,market,500.0,1556.5700000000002
202001141911,1.11314,RRL,market,600.0,1556.558
202001141911,1.11314,RRL,market,500.0,1556.5700000000002
202001141911,1.11314,RRL,market,500.0,1556.5700000000002
202001141911,1.11314,RRL,market,500.0,1556.5700000000002
202001141911,1.11314,RRL,market,600.0,1556.558
202001141912,1.11314,RRL,market,500.0,1556.5700000000002
202001141912,1.11314,RRL,market,500.0,2113.1400000000003
202001141912,1.11314,RRL,market,600.0,1556.558
202001141912,1.11314,RRL,market,500.0,2113.1400000000003
202001141912,1.11315,RRL,market,600.0,1556.563
202001141912,1.11315,RRL,market,600.0,1556.563
202001141912,1.11314,RRL,market,500.0,1556.5700000000002
202001141912,1.11314,RRL,market,600.0,1556.558
202001141912,1.11314,RRL,market,500.0,1556.5700000000002
202001141912,1.11314,RRL,market,500.0,1556.5700000000002
202001141912,1.11314,RRL,market,600.0,1556.558
202001141912,1.11314,RRL,market,600.0,1556.558
202001141912,1.11314,RRL,market,500.0,1556.5700000000002
202001141912,1.11314,RRL,market,500.0,2113.1400000000003
202001141912,1.11312,RRL,market,500.0,1556.56
202001141912,1.11312,RRL,market,500.0,1556.56
202001141912,1.11312,RRL,market,500.0,1556.56
202001141912,1.11314,RRL,market,600.0,1556.558
202001141912,1.11314,RRL,market,500.0,1556.5700000000002
202001141912,1.11314,RRL,market,500.0,1556.5700000000002
202001141912,1.11314,RRL,market,500.0,1556.5700000000002
202001141912,1.11313,RRL,market,600.0,1556.5529999999999
202001141912,1.11313,RRL,market,600.0,1556.5529999999999
202001141912,1.11313,RRL,market,500.0,2113.13
202001141912,1.11313,RRL,market,600.0,1556.5529999999999
202001141912,1.11313,RRL,market,500.0,1556.565
202001141912,1.11313,RRL,market,500.0,2113.13
202001141912,1.11313,RRL,market,500.0,2113.13
202001141912,1.11313,RRL,market,500.0,2113.13
202001141912,1.11313,RRL,market,500.0,2113.13
202001141912,1.11314,RRL,market,600.0,1556.558
202001141912,1.11313,RRL,market,600.0,1556.5529999999999
202001141912,1.11314,RRL,market,500.0,1556.5700000000002
202001141912,1.11315,RRL,market,500.0,1556.575
202001141912,1.11316,RRL,market,500.0,1556.58
202001141912,1.11315,RRL,market,500.0,1556.575
202001141912,1.11315,RRL,market,500.0,1556.575
202001141912,1.11315,RRL,market,600.0,1556.563
202001141912,1.11315,RRL,market,600.0,1556.563
202001141912,1.11313,RRL,market,500.0,2113.13
202001141912,1.11312,RRL,market,500.0,1556.56
202001141912,1.11312,RRL,market,500.0,1556.56
202001141912,1.11312,RRL,market,600.0,1556.549
202001141912,1.11312,RRL,market,500.0,1556.56
202001141912,1.11312,RRL,market,500.0,2113.12
202001141912,1.11312,RRL,market,500.0,1556.56
202001141912,1.11312,RRL,market,500.0,2113.12
202001141912,1.11312,RRL,market,600.0,1556.549
202001141912,1.11312,RRL,market,500.0,2113.12
202001141912,1.11312,RRL,market,600.0,1556.549
202001141912,1.11312,RRL,market,500.0,2113.12
202001141912,1.11313,RRL,market,500.0,1556.565
202001141912,1.11313,RRL,market,500.0,2113.13
202001141912,1.11313,RRL,market,500.0,2113.13
202001141912,1.11309,RRL,market,600.0,1556.532
202001141912,1.11309,RRL,market,500.0,2113.09
202001141912,1.11309,RRL,market,500.0,1556.545
202001141912,1.11309,RRL,market,500.0,1556.545
202001141912,1.11309,RRL,market,500.0,2113.09
202001141912,1.11309,RRL,market,600.0,1556.534
202001141912,1.11309,RRL,market,500.0,1556.545
202001141912,1.1131,RRL,market,500.0,2113.1
202001141912,1.1131,RRL,market,600.0,1556.537
202001141912,1.1131,RRL,market,500.0,1556.55
202001141912,1.11312,RRL,market,500.0,2113.12
202001141912,1.11312,RRL,market,600.0,1556.5480000000002
202001141912,1.11312,RRL,market,500.0,2113.12
202001141912,1.11312,RRL,market,500.0,1556.56
202001141912,1.11312,RRL,market,600.0,1556.5480000000002
202001141912,1.11312,RRL,market,600.0,1556.5480000000002
202001141912,1.11312,RRL,market,500.0,2113.12
202001141912,1.11311,RRL,market,500.0,2113.11
202001141912,1.11311,RRL,market,500.0,2113.11
202001141912,1.11312,RRL,market,600.0,1556.5480000000002
202001141912,1.11312,RRL,market,600.0,1556.5480000000002
202001141912,1.11312,RRL,market,500.0,2113.12
202001141912,1.11312,RRL,market,500.0,1556.56
202001141912,1.11312,RRL,market,600.0,1556.5480000000002
202001141913,1.11312,RRL,market,600.0,1556.5480000000002
202001141913,1.11312,RRL,market,500.0,2113.12
202001141913,1.11312,RRL,market,500.0,1556.56
202001141913,1.11312,RRL,market,500.0,1556.56
202001141913,1.11312,RRL,market,500.0,1556.56
202001141913,1.11312,RRL,market,600.0,1556.5480000000002
202001141913,1.11312,RRL,market,600.0,1556.5480000000002
202001141913,1.11312,RRL,market,600.0,1556.5480000000002
202001141913,1.11312,RRL,market,600.0,1556.5480000000002
202001141913,1.11312,RRL,market,500.0,1556.56
202001141913,1.11315,RRL,market,600.0,1556.563
202001141913,1.11314,RRL,market,500.0,1556.5700000000002
