Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142140,1.11286,DRL,market,4800.0,103937.6767
202001142140,1.11286,DRL,market,4800.0,103937.6767
202001142140,1.11284,DRL,market,4800.0,103937.58069999999
202001142140,1.11286,DRL,market,4800.0,103937.6767
202001142140,1.11286,DRL,market,4800.0,103937.6767
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11286,DRL,market,4800.0,103937.6767
202001142140,1.11286,DRL,market,4800.0,103937.6767
202001142140,1.11286,DRL,market,4800.0,103937.6767
202001142140,1.11286,DRL,market,4800.0,103937.6767
202001142140,1.11286,DRL,market,4800.0,103937.6767
202001142140,1.11286,DRL,market,4800.0,103937.6767
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11283,DRL,market,4800.0,103937.5327
202001142140,1.11283,DRL,market,4800.0,103937.5327
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142140,1.11285,DRL,market,4800.0,103937.62869999999
202001142141,1.11285,DRL,market,4800.0,103937.62869999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11284,DRL,market,4800.0,103937.58069999999
202001142141,1.11285,DRL,market,4800.0,103937.62869999999
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142141,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11288,DRL,market,4800.0,103937.7727
202001142142,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11286,DRL,market,4800.0,103937.6767
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142142,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11288,DRL,market,4800.0,103937.7727
202001142143,1.11288,DRL,market,4800.0,103937.7727
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
202001142143,1.11287,DRL,market,4800.0,103937.72469999999
