Time,Price,Algo,Order_type,Stock_owned,Current_val,balance
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142244,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142245,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142246,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142246,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142246,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142247,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
