Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141503,1.1111,DRL,market,500.0,1444.4279999999999
202001141503,1.1111,DRL,market,400.0,1888.88
202001141503,1.1111,DRL,market,500.0,1444.4279999999999
202001141503,1.1111,DRL,market,400.0,1888.88
202001141503,1.1111,DRL,market,500.0,1444.4279999999999
202001141503,1.11103,DRL,market,400.0,1444.412
202001141503,1.11103,DRL,market,500.0,1444.4
202001141503,1.11103,DRL,market,400.0,1888.824
202001141503,1.11103,DRL,market,400.0,1444.412
202001141503,1.11103,DRL,market,500.0,1444.4
202001141503,1.11103,DRL,market,400.0,1444.412
202001141503,1.1111,DRL,market,400.0,1888.88
202001141503,1.1111,DRL,market,400.0,1444.44
202001141503,1.1111,DRL,market,400.0,1888.88
202001141503,1.1111,DRL,market,500.0,1444.429
202001141503,1.1111,DRL,market,400.0,1888.88
202001141503,1.11108,DRL,market,500.0,1444.42
202001141503,1.11108,DRL,market,400.0,1444.432
202001141503,1.11107,DRL,market,500.0,1444.416
202001141503,1.11107,DRL,market,400.0,1888.8559999999998
202001141503,1.11107,DRL,market,400.0,1888.8559999999998
202001141503,1.11107,DRL,market,400.0,1444.4279999999999
202001141503,1.11107,DRL,market,400.0,1444.4279999999999
202001141503,1.11107,DRL,market,400.0,1444.4279999999999
202001141503,1.11107,DRL,market,400.0,1444.4279999999999
202001141503,1.11107,DRL,market,400.0,1444.4279999999999
202001141503,1.11107,DRL,market,400.0,1888.8559999999998
202001141503,1.11108,DRL,market,400.0,1444.432
202001141503,1.11108,DRL,market,400.0,1888.864
202001141503,1.11108,DRL,market,400.0,1444.432
202001141503,1.11108,DRL,market,400.0,1888.864
202001141503,1.11108,DRL,market,400.0,1888.864
202001141503,1.11108,DRL,market,400.0,1888.864
202001141503,1.11108,DRL,market,500.0,1444.42
202001141503,1.11108,DRL,market,400.0,1444.432
202001141503,1.11111,DRL,market,400.0,1444.444
202001141503,1.11111,DRL,market,500.0,1444.431
202001141503,1.11111,DRL,market,500.0,1444.431
202001141503,1.11113,DRL,market,500.0,1444.44
202001141503,1.11112,DRL,market,400.0,1888.8960000000002
202001141503,1.11113,DRL,market,500.0,1444.4409999999998
202001141503,1.11113,DRL,market,400.0,1444.452
202001141503,1.11113,DRL,market,400.0,1888.904
202001141503,1.11113,DRL,market,400.0,1888.904
202001141503,1.11113,DRL,market,400.0,1888.904
202001141503,1.11113,DRL,market,500.0,1444.4409999999998
202001141503,1.11113,DRL,market,400.0,1444.452
202001141503,1.11113,DRL,market,400.0,1888.904
202001141503,1.11113,DRL,market,400.0,1444.452
202001141503,1.11113,DRL,market,500.0,1444.4409999999998
202001141503,1.11105,DRL,market,500.0,1444.4070000000002
202001141503,1.11102,DRL,market,400.0,1888.8159999999998
202001141503,1.11102,DRL,market,400.0,1444.408
202001141503,1.11094,DRL,market,400.0,1444.376
202001141503,1.11094,DRL,market,400.0,1888.752
202001141503,1.11095,DRL,market,500.0,1444.368
202001141503,1.11091,DRL,market,400.0,1444.364
202001141503,1.11087,DRL,market,400.0,1888.696
202001141503,1.11085,DRL,market,400.0,1444.34
202001141503,1.11085,DRL,market,400.0,1888.6799999999998
202001141503,1.11085,DRL,market,400.0,1888.6799999999998
202001141503,1.11085,DRL,market,400.0,1888.6799999999998
202001141503,1.11085,DRL,market,500.0,1444.327
202001141503,1.11085,DRL,market,400.0,1444.34
202001141503,1.11085,DRL,market,400.0,1888.6799999999998
202001141504,1.11085,DRL,market,400.0,1888.6799999999998
202001141504,1.11085,DRL,market,400.0,1888.6799999999998
202001141504,1.11086,DRL,market,400.0,1888.688
202001141504,1.11089,DRL,market,400.0,1444.356
202001141504,1.11089,DRL,market,500.0,1444.3429999999998
202001141504,1.11089,DRL,market,500.0,1444.3429999999998
202001141504,1.11083,DRL,market,500.0,1444.317
202001141504,1.11083,DRL,market,400.0,1444.3319999999999
202001141504,1.11083,DRL,market,400.0,1888.6639999999998
202001141504,1.11083,DRL,market,400.0,1888.6639999999998
202001141504,1.11083,DRL,market,400.0,1444.3319999999999
202001141504,1.11082,DRL,market,400.0,1888.656
202001141504,1.1108,DRL,market,500.0,1444.308
202001141504,1.11077,DRL,market,400.0,1444.308
202001141504,1.11077,DRL,market,400.0,1444.308
202001141504,1.11077,DRL,market,400.0,1888.616
202001141504,1.11075,DRL,market,400.0,1888.6
202001141504,1.11075,DRL,market,400.0,1888.6
202001141504,1.11075,DRL,market,400.0,1888.6
202001141504,1.11075,DRL,market,400.0,1444.3
202001141504,1.11075,DRL,market,400.0,1888.6
202001141504,1.11073,DRL,market,500.0,1444.28
202001141504,1.11073,DRL,market,400.0,1444.292
202001141504,1.11073,DRL,market,400.0,1888.5839999999998
202001141504,1.11071,DRL,market,500.0,1444.271
202001141504,1.11071,DRL,market,500.0,1444.271
202001141504,1.11071,DRL,market,400.0,1444.284
202001141504,1.11073,DRL,market,400.0,1888.5839999999998
202001141504,1.1107,DRL,market,500.0,1444.268
202001141504,1.1107,DRL,market,400.0,1888.56
202001141504,1.1107,DRL,market,500.0,1444.268
202001141504,1.11071,DRL,market,400.0,1888.5680000000002
202001141504,1.11071,DRL,market,500.0,1444.272
202001141504,1.11071,DRL,market,400.0,1888.5680000000002
202001141504,1.11071,DRL,market,400.0,1888.5680000000002
202001141504,1.11071,DRL,market,400.0,1888.5680000000002
202001141504,1.11074,DRL,market,400.0,1444.296
202001141504,1.11074,DRL,market,400.0,1444.296
202001141504,1.11074,DRL,market,400.0,1888.592
202001141504,1.11074,DRL,market,500.0,1444.283
202001141504,1.11081,DRL,market,500.0,1444.3120000000001
202001141504,1.1108,DRL,market,400.0,1888.6399999999999
202001141504,1.11081,DRL,market,400.0,1444.324
202001141504,1.11078,DRL,market,500.0,1444.299
202001141504,1.11078,DRL,market,400.0,1444.312
202001141504,1.11078,DRL,market,400.0,1444.312
202001141504,1.11078,DRL,market,400.0,1888.6239999999998
202001141504,1.11078,DRL,market,500.0,1444.3000000000002
202001141504,1.11079,DRL,market,400.0,1444.316
202001141504,1.11079,DRL,market,400.0,1888.632
202001141504,1.11081,DRL,market,500.0,1444.313
202001141504,1.11081,DRL,market,400.0,1888.6480000000001
202001141504,1.11081,DRL,market,400.0,1888.6480000000001
202001141504,1.11082,DRL,market,500.0,1444.3159999999998
202001141504,1.11079,DRL,market,400.0,1444.316
202001141504,1.11077,DRL,market,400.0,1888.616
202001141504,1.11078,DRL,market,500.0,1444.3000000000002
202001141504,1.11078,DRL,market,500.0,1444.3000000000002
202001141504,1.11079,DRL,market,400.0,1888.632
202001141504,1.11079,DRL,market,500.0,1444.304
202001141504,1.11079,DRL,market,400.0,1888.632
202001141504,1.11076,DRL,market,400.0,1444.304
202001141504,1.11076,DRL,market,400.0,1888.6080000000002
202001141504,1.11074,DRL,market,400.0,1888.592
202001141504,1.11074,DRL,market,500.0,1444.284
202001141504,1.11074,DRL,market,500.0,1444.284
202001141504,1.11071,DRL,market,500.0,1444.271
202001141504,1.11071,DRL,market,400.0,1888.5680000000002
202001141504,1.11073,DRL,market,400.0,1444.292
202001141505,1.11073,DRL,market,400.0,1888.5839999999998
202001141505,1.11072,DRL,market,400.0,1888.576
202001141505,1.11072,DRL,market,400.0,1888.576
202001141505,1.11074,DRL,market,400.0,1444.296
202001141505,1.11074,DRL,market,500.0,1444.286
202001141505,1.11071,DRL,market,400.0,1444.284
202001141505,1.11071,DRL,market,400.0,1888.5680000000002
202001141505,1.11071,DRL,market,500.0,1444.271
202001141505,1.11071,DRL,market,400.0,1444.284
202001141505,1.11073,DRL,market,400.0,1888.5839999999998
202001141505,1.11072,DRL,market,400.0,1444.288
202001141505,1.11072,DRL,market,400.0,1888.576
202001141505,1.11072,DRL,market,400.0,1444.288
202001141505,1.11072,DRL,market,400.0,1444.288
202001141505,1.11072,DRL,market,400.0,1888.576
202001141505,1.11071,DRL,market,400.0,1444.284
202001141505,1.11073,DRL,market,400.0,1888.5839999999998
202001141505,1.11072,DRL,market,400.0,1888.576
202001141505,1.11072,DRL,market,400.0,1444.288
202001141505,1.11071,DRL,market,500.0,1444.272
202001141505,1.11072,DRL,market,400.0,1888.576
202001141505,1.11073,DRL,market,500.0,1444.28
202001141505,1.11073,DRL,market,500.0,1444.28
202001141505,1.11073,DRL,market,400.0,1888.5839999999998
202001141505,1.11074,DRL,market,400.0,1444.296
202001141505,1.11076,DRL,market,500.0,1444.2910000000002
202001141505,1.11076,DRL,market,400.0,1444.304
202001141505,1.11079,DRL,market,400.0,1444.316
202001141505,1.1108,DRL,market,400.0,1444.32
202001141505,1.1108,DRL,market,400.0,1444.32
202001141505,1.1108,DRL,market,500.0,1444.306
202001141505,1.11082,DRL,market,400.0,1444.328
202001141505,1.11084,DRL,market,500.0,1444.324
202001141505,1.11083,DRL,market,500.0,1444.32
202001141505,1.11083,DRL,market,400.0,1888.6639999999998
202001141505,1.11083,DRL,market,400.0,1444.3319999999999
202001141505,1.11085,DRL,market,400.0,1888.6799999999998
202001141505,1.11085,DRL,market,400.0,1888.6799999999998
202001141505,1.11085,DRL,market,400.0,1888.6799999999998
202001141505,1.11086,DRL,market,500.0,1444.3319999999999
202001141505,1.11086,DRL,market,500.0,1444.3319999999999
202001141505,1.11086,DRL,market,500.0,1444.3319999999999
202001141505,1.11086,DRL,market,500.0,1444.3319999999999
202001141505,1.11086,DRL,market,400.0,1444.344
202001141505,1.11083,DRL,market,400.0,1444.3319999999999
202001141505,1.11083,DRL,market,500.0,1444.321
202001141505,1.11082,DRL,market,500.0,1444.317
202001141505,1.11082,DRL,market,400.0,1888.656
202001141505,1.11082,DRL,market,400.0,1888.656
202001141505,1.11082,DRL,market,400.0,1888.656
202001141505,1.11082,DRL,market,500.0,1444.315
202001141505,1.11082,DRL,market,500.0,1444.315
202001141505,1.11082,DRL,market,500.0,1444.315
202001141505,1.11082,DRL,market,400.0,1444.328
202001141505,1.11083,DRL,market,400.0,1888.6639999999998
202001141505,1.11083,DRL,market,500.0,1444.318
202001141505,1.11083,DRL,market,400.0,1444.3319999999999
202001141505,1.11083,DRL,market,400.0,1444.3319999999999
202001141505,1.11083,DRL,market,400.0,1888.6639999999998
202001141505,1.11086,DRL,market,500.0,1444.3319999999999
202001141505,1.11086,DRL,market,400.0,1888.688
202001141505,1.11086,DRL,market,400.0,1888.688
202001141505,1.11086,DRL,market,400.0,1888.688
202001141505,1.11086,DRL,market,400.0,1888.688
202001141505,1.11086,DRL,market,400.0,1444.344
202001141505,1.11086,DRL,market,500.0,1444.3310000000001
202001141505,1.11086,DRL,market,500.0,1444.3310000000001
202001141505,1.11087,DRL,market,400.0,1444.348
202001141506,1.11087,DRL,market,500.0,1444.335
202001141506,1.11091,DRL,market,400.0,1888.728
202001141506,1.11091,DRL,market,500.0,1444.351
202001141506,1.11091,DRL,market,400.0,1444.364
202001141506,1.11091,DRL,market,400.0,1444.364
202001141506,1.11091,DRL,market,400.0,1444.364
202001141506,1.11091,DRL,market,500.0,1444.351
202001141506,1.11091,DRL,market,500.0,1444.351
202001141506,1.11091,DRL,market,500.0,1444.351
202001141506,1.11093,DRL,market,400.0,1888.7440000000001
202001141506,1.11093,DRL,market,400.0,1888.7440000000001
202001141506,1.11093,DRL,market,500.0,1444.3600000000001
202001141506,1.11093,DRL,market,500.0,1444.3600000000001
202001141506,1.11092,DRL,market,400.0,1888.7359999999999
202001141506,1.11093,DRL,market,400.0,1888.7440000000001
202001141506,1.11093,DRL,market,500.0,1444.3600000000001
202001141506,1.11093,DRL,market,500.0,1444.3600000000001
202001141506,1.11093,DRL,market,400.0,1444.372
202001141506,1.11093,DRL,market,400.0,1888.7440000000001
202001141506,1.11093,DRL,market,500.0,1444.3600000000001
202001141506,1.11093,DRL,market,500.0,1444.3600000000001
202001141506,1.11093,DRL,market,500.0,1444.3600000000001
202001141506,1.11093,DRL,market,400.0,1888.7440000000001
202001141506,1.11093,DRL,market,400.0,1444.372
202001141506,1.11093,DRL,market,500.0,1444.3600000000001
202001141506,1.11093,DRL,market,400.0,1444.372
202001141506,1.11093,DRL,market,400.0,1888.7440000000001
202001141506,1.11097,DRL,market,500.0,1444.376
202001141506,1.11098,DRL,market,400.0,1444.392
202001141506,1.11102,DRL,market,500.0,1444.396
202001141506,1.11102,DRL,market,400.0,1444.408
202001141506,1.111,DRL,market,400.0,1444.4
202001141506,1.11099,DRL,market,400.0,1444.396
202001141506,1.11099,DRL,market,500.0,1444.384
202001141506,1.11099,DRL,market,500.0,1444.384
202001141506,1.11099,DRL,market,500.0,1444.384
202001141506,1.11099,DRL,market,400.0,1444.396
202001141506,1.11101,DRL,market,400.0,1888.808
202001141506,1.11101,DRL,market,400.0,1888.808
202001141506,1.11101,DRL,market,400.0,1888.808
202001141506,1.11101,DRL,market,400.0,1444.404
202001141506,1.11101,DRL,market,400.0,1444.404
202001141506,1.11101,DRL,market,500.0,1444.3919999999998
202001141506,1.11101,DRL,market,400.0,1888.808
202001141506,1.11101,DRL,market,500.0,1444.3890000000001
202001141506,1.11101,DRL,market,500.0,1444.3890000000001
202001141506,1.11101,DRL,market,400.0,1444.404
202001141506,1.11103,DRL,market,500.0,1444.397
202001141506,1.11103,DRL,market,400.0,1888.824
202001141506,1.11104,DRL,market,500.0,1444.4
202001141506,1.11104,DRL,market,500.0,1444.4
202001141506,1.11104,DRL,market,400.0,1444.416
202001141506,1.11104,DRL,market,400.0,1888.8319999999999
202001141506,1.11104,DRL,market,500.0,1444.404
202001141506,1.11102,DRL,market,400.0,1888.8159999999998
202001141506,1.11102,DRL,market,400.0,1888.8159999999998
202001141506,1.11102,DRL,market,400.0,1444.408
202001141506,1.11102,DRL,market,400.0,1444.408
202001141506,1.11102,DRL,market,500.0,1444.395
202001141506,1.11102,DRL,market,400.0,1444.408
202001141506,1.11103,DRL,market,400.0,1888.824
202001141506,1.11103,DRL,market,500.0,1444.4009999999998
202001141506,1.11103,DRL,market,400.0,1444.412
202001141506,1.11103,DRL,market,400.0,1888.824
202001141506,1.11103,DRL,market,400.0,1888.824
202001141506,1.11103,DRL,market,500.0,1444.4009999999998
202001141506,1.11103,DRL,market,400.0,1444.412
202001141506,1.11103,DRL,market,500.0,1444.4009999999998
202001141507,1.11103,DRL,market,400.0,1444.412
202001141507,1.11104,DRL,market,400.0,1444.416
202001141507,1.11104,DRL,market,400.0,1444.416
202001141507,1.11104,DRL,market,400.0,1444.416
202001141507,1.11103,DRL,market,400.0,1888.824
202001141507,1.11104,DRL,market,500.0,1444.406
202001141507,1.11104,DRL,market,500.0,1444.406
202001141507,1.11098,DRL,market,400.0,1444.392
202001141507,1.11101,DRL,market,500.0,1444.391
202001141507,1.11101,DRL,market,400.0,1444.404
202001141507,1.11101,DRL,market,400.0,1888.808
202001141507,1.11101,DRL,market,400.0,1444.404
202001141507,1.11101,DRL,market,400.0,1444.404
202001141507,1.11103,DRL,market,400.0,1888.824
202001141507,1.11103,DRL,market,500.0,1444.4
202001141507,1.11103,DRL,market,500.0,1444.4
202001141507,1.11103,DRL,market,400.0,1888.824
202001141507,1.11103,DRL,market,500.0,1444.4
202001141507,1.11103,DRL,market,500.0,1444.3980000000001
202001141507,1.11103,DRL,market,500.0,1444.3980000000001
202001141507,1.11106,DRL,market,500.0,1444.4119999999998
202001141507,1.11106,DRL,market,500.0,1444.4119999999998
202001141507,1.11103,DRL,market,400.0,1888.824
202001141507,1.11103,DRL,market,500.0,1444.399
202001141507,1.11103,DRL,market,400.0,1888.824
202001141507,1.11103,DRL,market,500.0,1444.399
202001141507,1.11103,DRL,market,400.0,1444.412
202001141507,1.11103,DRL,market,400.0,1444.412
202001141507,1.11103,DRL,market,500.0,1444.399
202001141507,1.11103,DRL,market,400.0,1444.412
202001141507,1.11097,DRL,market,500.0,1444.373
202001141507,1.11095,DRL,market,400.0,1444.38
202001141507,1.11096,DRL,market,400.0,1888.768
202001141507,1.11093,DRL,market,400.0,1444.372
202001141507,1.11093,DRL,market,400.0,1444.372
202001141507,1.11093,DRL,market,500.0,1444.359
202001141507,1.11093,DRL,market,400.0,1444.372
202001141507,1.11093,DRL,market,400.0,1888.7440000000001
202001141507,1.11099,DRL,market,400.0,1444.396
202001141507,1.11099,DRL,market,400.0,1888.792
202001141507,1.11099,DRL,market,400.0,1444.396
202001141507,1.11099,DRL,market,500.0,1444.384
202001141507,1.111,DRL,market,400.0,1444.4
202001141507,1.11098,DRL,market,500.0,1444.38
202001141507,1.11097,DRL,market,400.0,1888.7759999999998
202001141507,1.11097,DRL,market,400.0,1888.7759999999998
202001141507,1.11092,DRL,market,400.0,1444.368
202001141507,1.11089,DRL,market,400.0,1444.356
202001141507,1.1109,DRL,market,500.0,1444.3470000000002
202001141507,1.1109,DRL,market,400.0,1888.7200000000003
202001141507,1.1109,DRL,market,400.0,1888.7200000000003
202001141507,1.1109,DRL,market,500.0,1444.3470000000002
202001141507,1.11086,DRL,market,400.0,1888.688
202001141507,1.1108,DRL,market,400.0,1888.6399999999999
202001141507,1.11081,DRL,market,500.0,1444.3120000000001
202001141507,1.11082,DRL,market,500.0,1444.315
202001141507,1.11084,DRL,market,500.0,1444.325
202001141507,1.11084,DRL,market,500.0,1444.325
202001141507,1.11085,DRL,market,500.0,1444.328
202001141507,1.11088,DRL,market,400.0,1888.7040000000002
202001141507,1.11087,DRL,market,500.0,1444.3360000000002
202001141507,1.11088,DRL,market,400.0,1888.7040000000002
202001141507,1.11088,DRL,market,400.0,1444.352
202001141507,1.11088,DRL,market,400.0,1888.7040000000002
202001141507,1.11087,DRL,market,400.0,1444.348
202001141507,1.11087,DRL,market,400.0,1888.696
202001141507,1.11087,DRL,market,500.0,1444.3360000000002
202001141507,1.11088,DRL,market,500.0,1444.3380000000002
202001141507,1.11087,DRL,market,500.0,1444.335
202001141507,1.11087,DRL,market,400.0,1888.696
202001141508,1.11087,DRL,market,500.0,1444.335
202001141508,1.11088,DRL,market,500.0,1444.342
202001141508,1.11088,DRL,market,500.0,1444.342
202001141508,1.11088,DRL,market,400.0,1888.7040000000002
202001141508,1.11088,DRL,market,400.0,1444.352
202001141508,1.11088,DRL,market,400.0,1444.352
202001141508,1.11088,DRL,market,400.0,1444.352
202001141508,1.11088,DRL,market,500.0,1444.342
202001141508,1.11088,DRL,market,400.0,1444.352
202001141508,1.11088,DRL,market,400.0,1888.7040000000002
202001141508,1.11084,DRL,market,400.0,1444.336
202001141508,1.11081,DRL,market,500.0,1444.313
202001141508,1.11077,DRL,market,400.0,1888.616
202001141508,1.11079,DRL,market,400.0,1888.632
202001141508,1.11079,DRL,market,400.0,1888.632
202001141508,1.11078,DRL,market,400.0,1888.6239999999998
202001141508,1.11078,DRL,market,400.0,1888.6239999999998
202001141508,1.11079,DRL,market,500.0,1444.306
202001141508,1.11077,DRL,market,400.0,1444.308
202001141508,1.11077,DRL,market,400.0,1444.308
202001141508,1.11076,DRL,market,400.0,1888.6080000000002
202001141508,1.11076,DRL,market,400.0,1444.304
202001141508,1.11066,DRL,market,500.0,1444.249
202001141508,1.11064,DRL,market,400.0,1888.5120000000002
202001141508,1.11059,DRL,market,500.0,1444.224
202001141508,1.11065,DRL,market,400.0,1444.26
202001141508,1.1107,DRL,market,400.0,1888.56
202001141508,1.11066,DRL,market,400.0,1888.5280000000002
202001141508,1.11067,DRL,market,400.0,1444.268
202001141508,1.11068,DRL,market,400.0,1444.272
202001141508,1.11063,DRL,market,400.0,1888.504
202001141508,1.11064,DRL,market,500.0,1444.243
202001141508,1.11064,DRL,market,500.0,1444.243
202001141508,1.11068,DRL,market,400.0,1444.272
202001141508,1.11061,DRL,market,400.0,1888.4880000000003
202001141508,1.11068,DRL,market,400.0,1888.5439999999999
202001141508,1.11068,DRL,market,500.0,1444.261
202001141508,1.11071,DRL,market,500.0,1444.272
202001141508,1.11069,DRL,market,400.0,1888.5519999999997
202001141508,1.11069,DRL,market,400.0,1444.2759999999998
202001141508,1.11071,DRL,market,400.0,1888.5680000000002
202001141508,1.11068,DRL,market,400.0,1888.5439999999999
202001141508,1.11071,DRL,market,400.0,1444.284
202001141508,1.11069,DRL,market,400.0,1444.2759999999998
202001141508,1.11066,DRL,market,400.0,1444.2640000000001
202001141508,1.11068,DRL,market,400.0,1888.5439999999999
202001141508,1.11068,DRL,market,400.0,1888.5439999999999
202001141508,1.11067,DRL,market,500.0,1444.255
202001141508,1.11067,DRL,market,400.0,1444.268
202001141508,1.1106,DRL,market,500.0,1444.227
202001141508,1.11063,DRL,market,400.0,1444.252
202001141508,1.11067,DRL,market,400.0,1888.536
202001141508,1.11066,DRL,market,400.0,1888.5280000000002
202001141508,1.11068,DRL,market,500.0,1444.2599999999998
202001141508,1.11066,DRL,market,400.0,1444.2640000000001
202001141508,1.11062,DRL,market,400.0,1444.248
202001141508,1.11066,DRL,market,400.0,1444.2640000000001
202001141508,1.11062,DRL,market,400.0,1444.248
202001141508,1.11062,DRL,market,500.0,1444.234
202001141508,1.11062,DRL,market,500.0,1444.2359999999999
202001141508,1.11062,DRL,market,500.0,1444.2359999999999
202001141508,1.11059,DRL,market,400.0,1444.2359999999999
202001141508,1.11059,DRL,market,500.0,1444.225
202001141508,1.11056,DRL,market,400.0,1888.4479999999999
202001141508,1.11055,DRL,market,400.0,1888.44
202001141508,1.11055,DRL,market,400.0,1444.22
202001141508,1.11057,DRL,market,400.0,1444.228
202001141508,1.11057,DRL,market,400.0,1444.228
202001141508,1.11061,DRL,market,400.0,1888.4880000000003
202001141509,1.11061,DRL,market,500.0,1444.232
202001141509,1.11065,DRL,market,500.0,1444.2469999999998
202001141509,1.11065,DRL,market,400.0,1444.26
202001141509,1.11067,DRL,market,400.0,1444.268
202001141509,1.11067,DRL,market,500.0,1444.257
202001141509,1.11067,DRL,market,400.0,1444.268
202001141509,1.1107,DRL,market,400.0,1888.56
202001141509,1.1107,DRL,market,400.0,1444.28
202001141509,1.11072,DRL,market,400.0,1888.576
202001141509,1.11073,DRL,market,400.0,1888.5839999999998
202001141509,1.11073,DRL,market,400.0,1888.5839999999998
202001141509,1.11067,DRL,market,400.0,1888.536
202001141509,1.11063,DRL,market,400.0,1888.504
202001141509,1.11063,DRL,market,400.0,1888.504
202001141509,1.11065,DRL,market,400.0,1444.26
202001141509,1.11066,DRL,market,500.0,1444.252
202001141509,1.11062,DRL,market,500.0,1444.2359999999999
202001141509,1.11062,DRL,market,400.0,1444.248
202001141509,1.11063,DRL,market,400.0,1888.504
202001141509,1.11063,DRL,market,400.0,1444.252
202001141509,1.11063,DRL,market,500.0,1444.2420000000002
202001141509,1.11063,DRL,market,500.0,1444.2420000000002
202001141509,1.11063,DRL,market,400.0,1444.252
202001141509,1.11063,DRL,market,400.0,1888.504
202001141509,1.11062,DRL,market,400.0,1888.496
202001141509,1.11058,DRL,market,400.0,1888.464
202001141509,1.11058,DRL,market,400.0,1444.232
202001141509,1.11058,DRL,market,500.0,1444.2199999999998
202001141509,1.11057,DRL,market,400.0,1888.4560000000001
202001141509,1.11057,DRL,market,400.0,1444.228
202001141509,1.11057,DRL,market,500.0,1444.2160000000001
202001141509,1.11057,DRL,market,400.0,1444.228
202001141509,1.11051,DRL,market,400.0,1888.4080000000004
202001141509,1.11054,DRL,market,400.0,1888.4319999999998
202001141509,1.11054,DRL,market,400.0,1888.4319999999998
202001141509,1.11056,DRL,market,400.0,1888.4479999999999
202001141509,1.11056,DRL,market,400.0,1888.4479999999999
202001141509,1.11054,DRL,market,400.0,1888.4319999999998
202001141509,1.11055,DRL,market,400.0,1888.44
202001141509,1.11053,DRL,market,400.0,1444.212
202001141509,1.11054,DRL,market,400.0,1444.216
202001141509,1.11054,DRL,market,400.0,1444.216
202001141509,1.11054,DRL,market,400.0,1888.4319999999998
202001141509,1.11054,DRL,market,500.0,1444.203
202001141509,1.11054,DRL,market,500.0,1444.203
202001141509,1.11054,DRL,market,400.0,1444.216
202001141509,1.11058,DRL,market,500.0,1444.2199999999998
202001141509,1.11058,DRL,market,400.0,1888.464
202001141509,1.11058,DRL,market,400.0,1444.232
202001141509,1.11058,DRL,market,400.0,1444.232
202001141509,1.11059,DRL,market,400.0,1888.4719999999998
202001141509,1.11061,DRL,market,500.0,1444.231
202001141509,1.11061,DRL,market,400.0,1888.4880000000003
202001141509,1.11057,DRL,market,400.0,1444.228
202001141509,1.11058,DRL,market,400.0,1444.232
202001141509,1.11058,DRL,market,400.0,1888.464
202001141509,1.11058,DRL,market,500.0,1444.2199999999998
202001141509,1.11058,DRL,market,400.0,1888.464
202001141509,1.11057,DRL,market,400.0,1888.4560000000001
202001141509,1.11057,DRL,market,500.0,1444.2130000000002
202001141509,1.11057,DRL,market,400.0,1888.4560000000001
202001141509,1.1106,DRL,market,500.0,1444.227
202001141509,1.11056,DRL,market,400.0,1444.224
202001141509,1.11057,DRL,market,400.0,1444.228
202001141509,1.11057,DRL,market,500.0,1444.2160000000001
202001141509,1.11059,DRL,market,400.0,1888.4719999999998
202001141509,1.11059,DRL,market,500.0,1444.222
202001141509,1.11059,DRL,market,400.0,1444.2359999999999
202001141510,1.11059,DRL,market,500.0,1444.224
202001141510,1.11059,DRL,market,400.0,1888.4719999999998
202001141510,1.11059,DRL,market,400.0,1888.4719999999998
202001141510,1.11059,DRL,market,400.0,1444.2359999999999
202001141510,1.11059,DRL,market,400.0,1444.2359999999999
202001141510,1.11059,DRL,market,500.0,1444.224
202001141510,1.11061,DRL,market,400.0,1444.2440000000001
