Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.11321,RRL,market,600.0,1667.926
202001141945,1.11321,RRL,market,600.0,1667.926
202001141945,1.11321,RRL,market,600.0,1667.926
202001141945,1.11321,RRL,market,600.0,1667.926
202001141945,1.11321,RRL,market,600.0,1667.926
202001141945,1.11321,RRL,market,600.0,1667.926
202001141945,1.11322,RRL,market,600.0,1667.932
202001141945,1.11322,RRL,market,600.0,1667.932
202001141945,1.11322,RRL,market,600.0,1667.932
202001141945,1.11322,RRL,market,600.0,1667.932
202001141945,1.11322,RRL,market,600.0,1667.932
202001141945,1.11322,RRL,market,600.0,1667.932
202001141945,1.11322,RRL,market,600.0,1667.932
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.11321,RRL,market,600.0,1667.926
202001141945,1.1132,RRL,market,600.0,1667.92
202001141945,1.11324,RRL,market,600.0,1667.944
202001141945,1.11325,RRL,market,600.0,1667.95
202001141945,1.11325,RRL,market,600.0,1667.95
202001141945,1.11325,RRL,market,600.0,1667.95
202001141945,1.11325,RRL,market,600.0,1667.95
202001141945,1.11325,RRL,market,600.0,1667.95
202001141945,1.11327,RRL,market,600.0,1667.962
202001141945,1.11325,RRL,market,600.0,1667.95
202001141945,1.11325,RRL,market,600.0,1667.95
202001141946,1.11325,RRL,market,600.0,1667.95
202001141946,1.11327,RRL,market,600.0,1667.962
202001141946,1.11327,RRL,market,600.0,1667.962
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11328,RRL,market,600.0,1667.968
202001141946,1.11328,RRL,market,600.0,1667.968
202001141946,1.11327,RRL,market,600.0,1667.962
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11327,RRL,market,600.0,1667.962
202001141946,1.11327,RRL,market,600.0,1667.962
202001141946,1.11327,RRL,market,600.0,1667.962
202001141946,1.11327,RRL,market,600.0,1667.962
202001141946,1.11327,RRL,market,600.0,1667.962
202001141946,1.11327,RRL,market,600.0,1667.962
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11326,RRL,market,600.0,1667.956
202001141946,1.11319,RRL,market,600.0,1667.914
202001141946,1.11319,RRL,market,600.0,1667.914
202001141946,1.11317,RRL,market,600.0,1667.902
202001141946,1.11317,RRL,market,600.0,1667.902
202001141946,1.11317,RRL,market,600.0,1667.902
202001141946,1.11318,RRL,market,600.0,1667.908
202001141946,1.11318,RRL,market,600.0,1667.908
202001141946,1.11318,RRL,market,600.0,1667.908
202001141946,1.11318,RRL,market,600.0,1667.908
202001141946,1.11315,RRL,market,600.0,1667.89
202001141946,1.11315,RRL,market,600.0,1667.89
202001141946,1.11315,RRL,market,600.0,1667.89
202001141946,1.11318,RRL,market,600.0,1667.908
202001141946,1.11318,RRL,market,600.0,1667.908
202001141946,1.11318,RRL,market,600.0,1667.908
202001141946,1.11318,RRL,market,600.0,1667.908
202001141946,1.11318,RRL,market,600.0,1667.908
202001141946,1.11318,RRL,market,600.0,1667.908
202001141946,1.11318,RRL,market,600.0,1667.908
202001141946,1.11321,RRL,market,600.0,1667.926
202001141946,1.11321,RRL,market,600.0,1667.926
202001141946,1.11321,RRL,market,600.0,1667.926
202001141946,1.11321,RRL,market,600.0,1667.926
202001141946,1.11321,RRL,market,600.0,1667.926
202001141946,1.11321,RRL,market,600.0,1667.926
202001141946,1.11321,RRL,market,600.0,1667.926
202001141946,1.11321,RRL,market,600.0,1667.926
202001141946,1.11322,RRL,market,600.0,1667.932
202001141946,1.11322,RRL,market,600.0,1667.932
202001141946,1.11322,RRL,market,600.0,1667.932
202001141946,1.1132,RRL,market,600.0,1667.92
202001141946,1.1132,RRL,market,600.0,1667.92
202001141946,1.1132,RRL,market,600.0,1667.92
202001141946,1.11322,RRL,market,600.0,1667.932
202001141946,1.11323,RRL,market,600.0,1667.938
202001141946,1.11323,RRL,market,600.0,1667.938
202001141946,1.11323,RRL,market,600.0,1667.938
202001141946,1.11321,RRL,market,600.0,1667.926
202001141946,1.11321,RRL,market,600.0,1667.926
202001141946,1.11321,RRL,market,600.0,1667.926
202001141946,1.11324,RRL,market,600.0,1667.944
202001141946,1.11324,RRL,market,600.0,1667.944
202001141946,1.11324,RRL,market,600.0,1667.944
202001141946,1.11323,RRL,market,600.0,1667.938
202001141946,1.11323,RRL,market,600.0,1667.938
202001141946,1.11323,RRL,market,600.0,1667.938
202001141946,1.11325,RRL,market,600.0,1667.95
202001141946,1.11323,RRL,market,600.0,1667.938
202001141947,1.11324,RRL,market,600.0,1667.944
202001141947,1.11325,RRL,market,600.0,1667.95
202001141947,1.11325,RRL,market,600.0,1667.95
202001141947,1.11326,RRL,market,600.0,1667.956
202001141947,1.11325,RRL,market,600.0,1667.95
202001141947,1.11323,RRL,market,600.0,1667.938
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.11319,RRL,market,600.0,1667.914
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11325,RRL,market,600.0,1667.95
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11324,RRL,market,600.0,1667.944
202001141947,1.11324,RRL,market,600.0,1667.944
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11322,RRL,market,600.0,1667.932
202001141947,1.11325,RRL,market,600.0,1667.95
202001141947,1.11325,RRL,market,600.0,1667.95
202001141947,1.11325,RRL,market,600.0,1667.95
202001141947,1.11325,RRL,market,600.0,1667.95
202001141947,1.11325,RRL,market,600.0,1667.95
202001141947,1.11325,RRL,market,600.0,1667.95
202001141947,1.11324,RRL,market,600.0,1667.944
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.11316,RRL,market,600.0,1667.896
202001141947,1.11316,RRL,market,600.0,1667.896
202001141947,1.11315,RRL,market,600.0,1667.89
202001141947,1.11315,RRL,market,600.0,1667.89
202001141947,1.11315,RRL,market,600.0,1667.89
202001141947,1.11315,RRL,market,600.0,1667.89
202001141947,1.11315,RRL,market,600.0,1667.89
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.1132,RRL,market,600.0,1667.92
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141947,1.11321,RRL,market,600.0,1667.926
202001141948,1.11321,RRL,market,600.0,1667.926
202001141948,1.11321,RRL,market,600.0,1667.926
202001141948,1.11321,RRL,market,600.0,1667.926
202001141948,1.11321,RRL,market,600.0,1667.926
202001141948,1.11321,RRL,market,600.0,1667.926
202001141948,1.11322,RRL,market,600.0,1667.932
202001141948,1.11322,RRL,market,600.0,1667.932
202001141948,1.11322,RRL,market,600.0,1667.932
202001141948,1.11322,RRL,market,600.0,1667.932
202001141948,1.11323,RRL,market,600.0,1667.938
202001141948,1.11323,RRL,market,600.0,1667.938
202001141948,1.11323,RRL,market,600.0,1667.938
202001141948,1.11323,RRL,market,600.0,1667.938
202001141948,1.11323,RRL,market,600.0,1667.938
202001141948,1.11323,RRL,market,600.0,1667.938
202001141948,1.11323,RRL,market,600.0,1667.938
202001141948,1.11322,RRL,market,600.0,1667.932
202001141948,1.11321,RRL,market,600.0,1667.926
202001141948,1.11322,RRL,market,600.0,1667.932
202001141948,1.11322,RRL,market,600.0,1667.932
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.1132,RRL,market,600.0,1667.92
202001141948,1.11319,RRL,market,600.0,1667.914
202001141948,1.11319,RRL,market,600.0,1667.914
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11317,RRL,market,600.0,1667.902
202001141948,1.11317,RRL,market,600.0,1667.902
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11316,RRL,market,600.0,1667.896
202001141948,1.11315,RRL,market,600.0,1667.89
202001141948,1.1131,RRL,market,600.0,1667.8600000000001
202001141948,1.1131,RRL,market,600.0,1667.8600000000001
202001141948,1.1131,RRL,market,600.0,1667.8600000000001
202001141949,1.1131,RRL,market,600.0,1667.8600000000001
202001141949,1.1131,RRL,market,600.0,1667.8600000000001
202001141949,1.1131,RRL,market,600.0,1667.8600000000001
202001141949,1.1131,RRL,market,600.0,1667.8600000000001
202001141949,1.1131,RRL,market,600.0,1667.8600000000001
202001141949,1.1131,RRL,market,600.0,1667.8600000000001
202001141949,1.1131,RRL,market,600.0,1667.8600000000001
202001141949,1.11311,RRL,market,600.0,1667.866
202001141949,1.11311,RRL,market,600.0,1667.866
202001141949,1.11311,RRL,market,600.0,1667.866
202001141949,1.11311,RRL,market,600.0,1667.866
202001141949,1.11314,RRL,market,600.0,1667.884
202001141949,1.11314,RRL,market,600.0,1667.884
202001141949,1.11314,RRL,market,600.0,1667.884
202001141949,1.11314,RRL,market,600.0,1667.884
202001141949,1.11315,RRL,market,600.0,1667.89
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11318,RRL,market,600.0,1667.908
202001141949,1.1132,RRL,market,600.0,1667.92
202001141949,1.1132,RRL,market,600.0,1667.92
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.1132,RRL,market,600.0,1667.92
202001141949,1.1132,RRL,market,600.0,1667.92
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11322,RRL,market,600.0,1667.932
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.11321,RRL,market,600.0,1667.926
202001141949,1.11317,RRL,market,600.0,1667.902
202001141949,1.11317,RRL,market,600.0,1667.902
202001141949,1.11317,RRL,market,600.0,1667.902
202001141949,1.11317,RRL,market,600.0,1667.902
202001141949,1.11317,RRL,market,600.0,1667.902
202001141949,1.11317,RRL,market,600.0,1667.902
202001141949,1.11317,RRL,market,600.0,1667.902
202001141949,1.11317,RRL,market,600.0,1667.902
202001141949,1.11317,RRL,market,600.0,1667.902
202001141949,1.11317,RRL,market,600.0,1667.902
202001141949,1.11317,RRL,market,600.0,1667.902
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11316,RRL,market,600.0,1667.896
202001141949,1.11314,RRL,market,600.0,1667.884
202001141949,1.11315,RRL,market,600.0,1667.89
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11314,RRL,market,600.0,1667.884
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11313,RRL,market,600.0,1667.878
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11317,RRL,market,600.0,1667.902
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11317,RRL,market,600.0,1667.902
202001141950,1.11317,RRL,market,600.0,1667.902
202001141950,1.11317,RRL,market,600.0,1667.902
202001141950,1.11317,RRL,market,600.0,1667.902
202001141950,1.11317,RRL,market,600.0,1667.902
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11316,RRL,market,600.0,1667.896
202001141950,1.11314,RRL,market,600.0,1667.884
202001141950,1.11311,RRL,market,600.0,1667.866
202001141950,1.11311,RRL,market,600.0,1667.866
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11315,RRL,market,600.0,1667.89
202001141950,1.11313,RRL,market,600.0,1667.878
202001141950,1.11311,RRL,market,600.0,1667.866
202001141950,1.11312,RRL,market,600.0,1667.872
202001141950,1.11312,RRL,market,600.0,1667.872
202001141950,1.11312,RRL,market,600.0,1667.872
202001141950,1.11312,RRL,market,600.0,1667.872
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11312,RRL,market,600.0,1667.872
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11314,RRL,market,600.0,1667.884
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11312,RRL,market,600.0,1667.872
202001141951,1.11312,RRL,market,600.0,1667.872
202001141951,1.11312,RRL,market,600.0,1667.872
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
202001141951,1.11311,RRL,market,600.0,1667.866
